WeekStarting,Store,Brand,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5
8/29/1991,83,minute.maid,9.221478116,0,1.85,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
8/29/1991,83,tropicana,9.961001459,0,2.73,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
8/29/1991,84,dominicks,9.010913347,0,1.39,0.122100005,0.188094318,10.76561773,0.49144108299999995,0.161592506,0.02963639,0.346358237,0.9661616690000001,1.684210526,1.5823589980000001,0.618634025
8/29/1991,84,minute.maid,8.070906089,0,2.26,0.122100005,0.188094318,10.76561773,0.49144108299999995,0.161592506,0.02963639,0.346358237,0.9661616690000001,1.684210526,1.5823589980000001,0.618634025
8/29/1991,84,tropicana,8.166216269,0,3.39,0.122100005,0.188094318,10.76561773,0.49144108299999995,0.161592506,0.02963639,0.346358237,0.9661616690000001,1.684210526,1.5823589980000001,0.618634025
8/29/1991,86,dominicks,9.811372264,0,1.39,0.13875637400000002,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.9523809520000001,1.165745204,0.460779411
8/29/1991,86,minute.maid,8.070906089,0,2.26,0.13875637400000002,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.9523809520000001,1.165745204,0.460779411
8/29/1991,86,tropicana,8.363575702999999,0,3.39,0.13875637400000002,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.9523809520000001,1.165745204,0.460779411
8/29/1991,88,dominicks,8.407378325,0,1.39,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.40189996100000003,4.981954638,1.6,2.087538672,0.48979649799999997
8/29/1991,88,minute.maid,7.943072717000001,0,2.26,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.40189996100000003,4.981954638,1.6,2.087538672,0.48979649799999997
8/29/1991,88,tropicana,7.796469243,0,3.39,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.40189996100000003,4.981954638,1.6,2.087538672,0.48979649799999997
8/29/1991,89,dominicks,10.17990643,0,1.39,0.20581135899999997,0.053349435,10.30811898,0.00250941,0.15833544800000002,0.35305369600000003,0.297890415,7.139074251,1.526315789,1.7345942380000001,0.232061895
8/29/1991,89,minute.maid,8.333270353,0,2.26,0.20581135899999997,0.053349435,10.30811898,0.00250941,0.15833544800000002,0.35305369600000003,0.297890415,7.139074251,1.526315789,1.7345942380000001,0.232061895
8/29/1991,89,tropicana,7.491087594,0,3.39,0.20581135899999997,0.053349435,10.30811898,0.00250941,0.15833544800000002,0.35305369600000003,0.297890415,7.139074251,1.526315789,1.7345942380000001,0.232061895
8/29/1991,90,dominicks,8.979164649,0,1.39,0.225219573,0.050193454000000005,10.5046565,0.005700871999999999,0.124328331,0.26836748899999996,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571
8/29/1991,90,minute.maid,7.920083199,0,2.26,0.225219573,0.050193454000000005,10.5046565,0.005700871999999999,0.124328331,0.26836748899999996,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571
8/29/1991,90,tropicana,8.14786713,0,3.39,0.225219573,0.050193454000000005,10.5046565,0.005700871999999999,0.124328331,0.26836748899999996,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571
8/29/1991,91,dominicks,9.2023082,0,1.39,0.255730611,0.14431011300000002,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.5714285709999998,2.089837391,0.6817901609999999
8/29/1991,91,minute.maid,7.920083199,0,2.26,0.255730611,0.14431011300000002,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.5714285709999998,2.089837391,0.6817901609999999
8/29/1991,91,tropicana,7.98752448,0,3.39,0.255730611,0.14431011300000002,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.5714285709999998,2.089837391,0.6817901609999999
8/29/1991,92,dominicks,9.543378146,0,1.39,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.7645442289999997,2.25,1.591835871,0.34865401100000004
8/29/1991,92,minute.maid,7.920083199,0,2.26,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.7645442289999997,2.25,1.591835871,0.34865401100000004
8/29/1991,92,tropicana,8.30201781,0,3.39,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.7645442289999997,2.25,1.591835871,0.34865401100000004
8/29/1991,94,dominicks,8.877381955,0,1.39,0.10300219699999999,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.4947368419999998,1.8049329580000002,0.42732801
8/29/1991,94,minute.maid,8.774003599999999,0,1.99,0.10300219699999999,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.4947368419999998,1.8049329580000002,0.42732801
8/29/1991,94,tropicana,8.691482577,0,2.99,0.10300219699999999,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.4947368419999998,1.8049329580000002,0.42732801
8/29/1991,95,dominicks,10.17990643,0,1.39,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.0072039530000003,0.48920621799999997
8/29/1991,95,minute.maid,7.943072717000001,0,2.39,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.0072039530000003,0.48920621799999997
8/29/1991,95,tropicana,8.712759975,0,3.59,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.0072039530000003,0.48920621799999997
8/29/1991,97,dominicks,8.392989587999999,0,1.39,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.5207282319999997,0.271672959
8/29/1991,97,minute.maid,7.847762538,0,2.26,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.5207282319999997,0.271672959
8/29/1991,97,tropicana,7.154615357000001,0,3.19,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.5207282319999997,0.271672959
8/29/1991,98,dominicks,10.06424493,0,1.39,0.24920053,0.051702820999999996,10.57359638,0.009843473,0.125409403,0.164963731,0.299584392,6.23035712,1.5,3.133176717,0.38156936799999996
8/29/1991,98,minute.maid,8.317766167,0,2.23,0.24920053,0.051702820999999996,10.57359638,0.009843473,0.125409403,0.164963731,0.299584392,6.23035712,1.5,3.133176717,0.38156936799999996
8/29/1991,98,tropicana,8.51559191,0,3.37,0.24920053,0.051702820999999996,10.57359638,0.009843473,0.125409403,0.164963731,0.299584392,6.23035712,1.5,3.133176717,0.38156936799999996
8/29/1991,100,dominicks,8.803273982999999,0,1.39,0.136995144,0.049550286,10.036575099999999,0.011117974,0.21635434399999998,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955
8/29/1991,100,minute.maid,8.624791202,0,2.29,0.136995144,0.049550286,10.036575099999999,0.011117974,0.21635434399999998,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955
8/29/1991,100,tropicana,8.658692754,0,3.59,0.136995144,0.049550286,10.036575099999999,0.011117974,0.21635434399999998,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955
8/29/1991,101,dominicks,9.026417534,0,1.39,0.225035218,0.17474185899999997,10.65993812,0.354573672,0.096042271,0.08742201699999999,0.39006514700000006,4.849622717,0.5,2.200317948,0.342081421
8/29/1991,101,minute.maid,8.253227646000001,0,2.26,0.225035218,0.17474185899999997,10.65993812,0.354573672,0.096042271,0.08742201699999999,0.39006514700000006,4.849622717,0.5,2.200317948,0.342081421
8/29/1991,101,tropicana,8.462948177000001,0,3.39,0.225035218,0.17474185899999997,10.65993812,0.354573672,0.096042271,0.08742201699999999,0.39006514700000006,4.849622717,0.5,2.200317948,0.342081421
8/29/1991,102,dominicks,11.22193125,0,1.38,0.216626232,0.12065753900000001,10.49385422,0.034301485,0.13893104,0.172158585,0.28994413399999996,5.844058186,0.689655172,2.353846891,0.158903149
8/29/1991,102,minute.maid,8.868413285,0,1.99,0.216626232,0.12065753900000001,10.49385422,0.034301485,0.13893104,0.172158585,0.28994413399999996,5.844058186,0.689655172,2.353846891,0.158903149
8/29/1991,102,tropicana,8.850230966,0,2.99,0.216626232,0.12065753900000001,10.49385422,0.034301485,0.13893104,0.172158585,0.28994413399999996,5.844058186,0.689655172,2.353846891,0.158903149
8/29/1991,103,dominicks,10.04776104,0,1.39,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.18776089899999998,0.36129428,5.100649474,1.2,3.3001024410000004,0.421982695
8/29/1991,103,minute.maid,8.009030685,0,1.99,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.18776089899999998,0.36129428,5.100649474,1.2,3.3001024410000004,0.421982695
8/29/1991,103,tropicana,7.87245515,0,2.99,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.18776089899999998,0.36129428,5.100649474,1.2,3.3001024410000004,0.421982695
8/29/1991,105,dominicks,9.981928979,0,1.39,0.17554212600000002,0.09423558900000001,10.41439317,0.074418605,0.15983952699999998,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391
8/29/1991,105,minute.maid,8.30201781,0,2.26,0.17554212600000002,0.09423558900000001,10.41439317,0.074418605,0.15983952699999998,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391
8/29/1991,105,tropicana,7.769800996,0,3.39,0.17554212600000002,0.09423558900000001,10.41439317,0.074418605,0.15983952699999998,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391
8/29/1991,106,dominicks,9.368369236,0,1.39,0.10988734900000001,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.9910947090000001,0.103491755
8/29/1991,106,minute.maid,7.592870287999999,0,2.26,0.10988734900000001,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.9910947090000001,0.103491755
8/29/1991,106,tropicana,7.2034055210000005,0,3.19,0.10988734900000001,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.9910947090000001,0.103491755
8/29/1991,107,dominicks,7.920083199,0,1.39,0.26186745300000003,0.273051907,10.82713119,0.533949633,0.09431695300000001,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461
8/29/1991,107,minute.maid,8.317766167,0,2.26,0.26186745300000003,0.273051907,10.82713119,0.533949633,0.09431695300000001,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461
8/29/1991,107,tropicana,9.071537969,0,3.39,0.26186745300000003,0.273051907,10.82713119,0.533949633,0.09431695300000001,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461
8/29/1991,109,dominicks,8.68067166,0,1.39,0.15105565599999998,0.47691669299999995,11.23319833,0.878804348,0.114171257,0.060687450999999996,0.34080669399999997,7.481499805,0.7142857140000001,2.4169434780000003,0.394100191
8/29/1991,109,minute.maid,8.954673629,0,2.39,0.15105565599999998,0.47691669299999995,11.23319833,0.878804348,0.114171257,0.060687450999999996,0.34080669399999997,7.481499805,0.7142857140000001,2.4169434780000003,0.394100191
8/29/1991,109,tropicana,9.477003077,0,3.59,0.15105565599999998,0.47691669299999995,11.23319833,0.878804348,0.114171257,0.060687450999999996,0.34080669399999997,7.481499805,0.7142857140000001,2.4169434780000003,0.394100191
8/29/1991,110,dominicks,9.086136769,0,1.39,0.114956688,0.167553191,10.52085999,0.232741256,0.16195063199999998,0.152944449,0.40431408700000004,8.458996675,0.954545455,2.335458124,0.321927182
8/29/1991,110,minute.maid,8.348537825,0,2.26,0.114956688,0.167553191,10.52085999,0.232741256,0.16195063199999998,0.152944449,0.40431408700000004,8.458996675,0.954545455,2.335458124,0.321927182
8/29/1991,110,tropicana,8.317766167,0,3.39,0.114956688,0.167553191,10.52085999,0.232741256,0.16195063199999998,0.152944449,0.40431408700000004,8.458996675,0.954545455,2.335458124,0.321927182
8/29/1991,111,dominicks,9.496421162999999,0,1.39,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.28851540600000003,12.19094513,1.894736842,1.465672465,0.289203431
8/29/1991,111,minute.maid,7.655390645,0,2.39,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.28851540600000003,12.19094513,1.894736842,1.465672465,0.289203431
8/29/1991,111,tropicana,8.236420527,0,3.59,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.28851540600000003,12.19094513,1.894736842,1.465672465,0.289203431
8/29/1991,112,dominicks,9.999524741,0,1.39,0.08972372,0.329898517,10.88265918,0.56065207,0.09666096699999999,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297
8/29/1991,112,minute.maid,9.534161491,0,1.99,0.08972372,0.329898517,10.88265918,0.56065207,0.09666096699999999,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297
8/29/1991,112,tropicana,9.742379392,0,2.99,0.08972372,0.329898517,10.88265918,0.56065207,0.09666096699999999,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297
8/29/1991,113,dominicks,9.357380115,0,1.39,0.299352545,0.151592429,10.64766049,0.37817302700000005,0.09155982900000001,0.026448309,0.29751487600000004,4.235048902,0.52173913,3.305794933,0.36691596299999996
8/29/1991,113,minute.maid,8.286017467999999,0,2.26,0.299352545,0.151592429,10.64766049,0.37817302700000005,0.09155982900000001,0.026448309,0.29751487600000004,4.235048902,0.52173913,3.305794933,0.36691596299999996
8/29/1991,113,tropicana,8.462948177000001,0,3.39,0.299352545,0.151592429,10.64766049,0.37817302700000005,0.09155982900000001,0.026448309,0.29751487600000004,4.235048902,0.52173913,3.305794933,0.36691596299999996
8/29/1991,114,dominicks,10.41655067,0,1.39,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
8/29/1991,114,minute.maid,8.577723691000001,0,2.26,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
8/29/1991,114,tropicana,8.42156296,0,3.39,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
8/29/1991,115,dominicks,9.034080407000001,0,1.39,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
8/29/1991,115,minute.maid,8.392989587999999,0,2.26,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
8/29/1991,115,tropicana,8.803273982999999,0,3.39,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
8/29/1991,116,dominicks,9.379238908,0,1.39,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
8/29/1991,116,minute.maid,7.82244473,0,2.26,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
8/29/1991,116,tropicana,8.253227646000001,0,3.39,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
8/29/1991,117,dominicks,8.812843434,0,1.39,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
8/29/1991,117,minute.maid,7.847762538,0,2.26,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
8/29/1991,117,tropicana,7.769800996,0,3.39,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
8/29/1991,118,dominicks,8.979164649,0,1.39,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
8/29/1991,118,minute.maid,8.050703382,0,2.26,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
8/29/1991,118,tropicana,8.66974259,0,3.39,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
8/29/1991,119,dominicks,9.162829389,0,1.39,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
8/29/1991,119,minute.maid,8.253227646000001,0,2.26,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
8/29/1991,119,tropicana,8.66974259,0,3.39,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
8/29/1991,121,dominicks,10.22962081,0,1.39,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
8/29/1991,121,minute.maid,8.754002933999999,0,2.26,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
8/29/1991,121,tropicana,8.868413285,0,3.39,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
8/29/1991,122,dominicks,9.026417534,0,1.39,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
8/29/1991,122,minute.maid,9.421573272,0,1.85,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
8/29/1991,122,tropicana,9.215128888999999,0,2.73,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
8/29/1991,123,dominicks,9.825309772,0,1.39,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
8/29/1991,123,minute.maid,8.51559191,0,2.39,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
8/29/1991,123,tropicana,8.42156296,0,3.59,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
8/29/1991,124,dominicks,9.882468185,0,1.39,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
8/29/1991,124,minute.maid,8.317766167,0,2.39,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
8/29/1991,124,tropicana,8.333270353,0,3.59,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
8/29/1991,126,dominicks,9.622714887999999,0,1.39,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
8/29/1991,126,minute.maid,8.691482577,0,2.26,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
8/29/1991,126,tropicana,8.489616424,0,3.39,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
8/29/1991,128,dominicks,10.08313888,0,1.39,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
8/29/1991,128,minute.maid,8.489616424,0,2.39,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
8/29/1991,128,tropicana,9.135616826,0,3.59,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
8/29/1991,129,dominicks,9.618468598,0,1.39,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
8/29/1991,129,minute.maid,8.61323038,0,2.26,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
8/29/1991,129,tropicana,8.658692754,0,3.39,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
8/29/1991,131,dominicks,9.018695487999999,0,1.39,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.1597281919999998,0.625,1.49003586,0.38322678600000004
8/29/1991,131,minute.maid,8.528330936,0,2.26,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.1597281919999998,0.625,1.49003586,0.38322678600000004
8/29/1991,131,tropicana,8.60153434,0,3.39,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.1597281919999998,0.625,1.49003586,0.38322678600000004
8/29/1991,132,dominicks,9.472089062,0,1.39,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
8/29/1991,132,minute.maid,8.929567707999999,0,1.97,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
8/29/1991,132,tropicana,8.903815212,0,2.99,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
8/29/1991,137,dominicks,9.914625297,0,1.39,0.20960245,0.5283620139999999,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.7725297320000001,0.333761209
8/29/1991,137,minute.maid,8.921057017999999,0,2.39,0.20960245,0.5283620139999999,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.7725297320000001,0.333761209
8/29/1991,137,tropicana,9.538780437,0,3.59,0.20960245,0.5283620139999999,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.7725297320000001,0.333761209
9/5/1991,2,dominicks,9.431882642,0,1.39,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.37692661299999997
9/5/1991,2,minute.maid,8.363575702999999,0,2.39,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.37692661299999997
9/5/1991,2,tropicana,10.58213005,1,1.99,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.37692661299999997
9/5/1991,5,dominicks,9.189321005,0,1.39,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837
9/5/1991,5,minute.maid,8.565602331000001,0,2.26,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837
9/5/1991,5,tropicana,10.83470631,1,1.99,0.117368032,0.32122573,10.92237097,0.535883355,0.103091585,0.053875277,0.410568032,3.801997814,0.681818182,1.600573425,0.736306837
9/5/1991,8,dominicks,10.61093204,0,1.39,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947
9/5/1991,8,minute.maid,8.850230966,0,1.99,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947
9/5/1991,8,tropicana,10.88151288,1,1.99,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947
9/5/1991,9,dominicks,8.895081532,0,1.39,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826000000004,0.358994501,1.103278736,0.666666667,1.8204743369999998,0.441268272
9/5/1991,9,minute.maid,8.435549202,0,2.26,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826000000004,0.358994501,1.103278736,0.666666667,1.8204743369999998,0.441268272
9/5/1991,9,tropicana,11.3442701,1,1.99,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826000000004,0.358994501,1.103278736,0.666666667,1.8204743369999998,0.441268272
9/5/1991,14,dominicks,9.093357017,0,1.39,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
9/5/1991,14,minute.maid,10.44114983,0,2.39,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
9/5/1991,14,tropicana,11.16103904,1,1.89,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
9/5/1991,18,dominicks,8.99516499,0,1.39,0.272313368,0.072246456,10.39197554,0.09335194599999999,0.097937631,0.074417144,0.313907719,1.9803070919999999,0.666666667,1.684315129,0.15422476400000001
9/5/1991,18,minute.maid,9.30637756,0,1.99,0.272313368,0.072246456,10.39197554,0.09335194599999999,0.097937631,0.074417144,0.313907719,1.9803070919999999,0.666666667,1.684315129,0.15422476400000001
9/5/1991,18,tropicana,10.98651232,1,1.99,0.272313368,0.072246456,10.39197554,0.09335194599999999,0.097937631,0.074417144,0.313907719,1.9803070919999999,0.666666667,1.684315129,0.15422476400000001
9/5/1991,21,dominicks,8.938006577000001,0,1.39,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
9/5/1991,21,minute.maid,8.712759975,0,1.85,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
