age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,blue-collar,married,high.school,no,yes,no,cellular,jul,mon,317,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
27,student,single,high.school,no,yes,no,cellular,may,thu,101,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
38,technician,single,university.degree,no,yes,yes,telephone,may,tue,156,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,admin.,married,university.degree,no,yes,no,telephone,nov,tue,217,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
20,blue-collar,single,high.school,no,yes,no,cellular,may,wed,410,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
38,technician,single,professional.course,no,no,no,telephone,may,mon,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
58,retired,married,professional.course,no,no,no,cellular,nov,wed,189,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
55,services,married,high.school,no,no,no,telephone,may,tue,165,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
56,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
42,admin.,single,basic.9y,no,no,no,telephone,may,fri,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
41,management,married,university.degree,no,no,no,cellular,nov,mon,696,2,7,3,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
30,self-employed,married,basic.9y,no,yes,no,telephone,may,fri,509,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
48,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,544,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,yes
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,271,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
25,admin.,single,university.degree,no,yes,no,cellular,may,tue,427,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
33,admin.,single,university.degree,no,no,no,cellular,mar,mon,427,1,6,2,success,-1.8,93.369,-34.8,0.6459999999999999,5008.7,yes
35,technician,divorced,professional.course,no,no,yes,cellular,nov,wed,98,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
45,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,126,3,999,0,nonexistent,-2.9,92.201,-31.4,0.8690000000000001,5076.2,no
30,technician,single,high.school,no,no,no,telephone,may,wed,438,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,single,university.degree,unknown,yes,no,telephone,jul,mon,256,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,admin.,married,university.degree,no,no,yes,cellular,aug,wed,291,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
29,admin.,single,high.school,no,yes,no,telephone,jun,thu,63,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
35,admin.,single,university.degree,no,no,no,cellular,nov,tue,898,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,yes
32,management,single,professional.course,no,yes,no,cellular,nov,wed,39,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
47,technician,married,basic.9y,no,yes,no,telephone,may,tue,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,technician,married,university.degree,no,no,no,cellular,nov,fri,10,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,216,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,blue-collar,divorced,basic.4y,no,no,no,telephone,may,mon,235,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
36,technician,single,professional.course,no,yes,no,cellular,apr,thu,218,1,2,2,success,-1.8,93.075,-47.1,1.365,5099.1,yes
33,services,divorced,high.school,no,yes,no,telephone,jun,mon,73,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
54,services,married,high.school,unknown,no,yes,cellular,jul,thu,338,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,thu,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,technician,married,basic.9y,no,no,no,cellular,may,tue,64,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
44,blue-collar,married,basic.6y,no,no,yes,cellular,aug,tue,177,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,services,divorced,high.school,no,no,no,cellular,jul,thu,654,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
40,admin.,married,university.degree,no,no,no,telephone,nov,mon,52,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
27,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,63,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
25,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,201,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
28,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,489,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
28,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,75,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,221,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,admin.,single,high.school,no,no,no,cellular,jul,fri,144,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,16,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
56,retired,divorced,high.school,no,yes,no,telephone,may,tue,60,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
36,blue-collar,married,high.school,unknown,yes,no,telephone,may,mon,23,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
65,retired,married,university.degree,no,no,no,cellular,nov,fri,226,1,3,3,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
34,services,single,high.school,no,no,no,cellular,nov,wed,155,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
48,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,122,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
49,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,23,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
52,admin.,single,university.degree,no,yes,no,cellular,jun,mon,327,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
33,technician,single,university.degree,no,yes,no,cellular,apr,thu,71,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,no
41,technician,married,professional.course,no,no,no,telephone,may,thu,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
40,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,189,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,married,professional.course,no,no,yes,cellular,aug,fri,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,technician,single,university.degree,no,no,yes,cellular,jul,fri,228,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,admin.,married,high.school,no,no,no,cellular,oct,thu,142,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
27,admin.,single,university.degree,no,no,no,cellular,jun,fri,96,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
43,services,divorced,high.school,no,yes,no,telephone,may,mon,191,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
36,unemployed,married,basic.9y,no,no,no,cellular,jul,thu,153,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,no
35,self-employed,single,basic.6y,unknown,no,yes,telephone,may,wed,138,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29,admin.,single,high.school,no,no,no,cellular,may,fri,64,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,services,married,high.school,unknown,yes,no,telephone,may,wed,189,7,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
52,blue-collar,divorced,basic.4y,no,no,no,cellular,apr,thu,474,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
29,management,single,university.degree,no,yes,no,cellular,aug,thu,82,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
49,retired,married,high.school,no,yes,no,cellular,jul,tue,228,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,fri,49,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,married,university.degree,no,no,no,cellular,aug,thu,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,admin.,single,university.degree,no,no,no,telephone,aug,thu,146,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
45,services,single,basic.9y,unknown,yes,no,telephone,may,fri,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,admin.,single,high.school,no,no,no,cellular,mar,tue,273,2,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes
57,admin.,single,university.degree,no,no,no,cellular,jul,tue,105,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
39,entrepreneur,single,university.degree,no,yes,no,telephone,may,thu,43,9,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
56,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,1252,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
30,unemployed,married,basic.9y,no,yes,no,cellular,nov,thu,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
35,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,management,married,university.degree,no,no,no,cellular,jul,thu,91,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,management,single,high.school,no,yes,no,cellular,nov,thu,541,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
47,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,mon,103,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,housemaid,married,university.degree,unknown,no,no,cellular,nov,tue,110,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
31,blue-collar,single,professional.course,no,no,no,cellular,may,tue,314,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
35,technician,married,professional.course,no,yes,no,cellular,sep,thu,447,1,999,2,failure,-1.1,94.199,-37.5,0.878,4963.6,no
48,technician,married,professional.course,no,no,no,cellular,aug,tue,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,334,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
27,services,single,high.school,no,yes,yes,cellular,mar,tue,384,1,9,2,failure,-1.8,93.369,-34.8,0.6459999999999999,5008.7,no
46,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
36,admin.,married,university.degree,no,yes,no,telephone,jun,thu,127,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
56,technician,married,high.school,no,no,no,cellular,apr,mon,119,2,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
37,self-employed,married,university.degree,no,no,no,telephone,jun,mon,133,4,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,no
32,admin.,single,high.school,no,no,no,telephone,jun,mon,137,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
50,management,married,university.degree,no,yes,no,cellular,jul,thu,367,1,999,0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6,yes
24,admin.,married,professional.course,no,yes,no,cellular,apr,mon,102,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,technician,single,university.degree,no,yes,no,telephone,may,tue,953,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,divorced,university.degree,no,yes,yes,cellular,aug,tue,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,management,married,university.degree,no,yes,no,cellular,aug,wed,54,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
59,technician,married,university.degree,no,yes,no,cellular,oct,mon,511,3,999,1,failure,-3.4,92.431,-26.9,0.743,5017.5,yes
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,139,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
38,management,married,unknown,no,no,no,telephone,may,mon,610,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
56,retired,married,university.degree,no,yes,no,cellular,nov,wed,968,2,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,yes
43,services,single,high.school,unknown,no,no,cellular,nov,fri,62,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
43,services,married,basic.4y,no,no,no,cellular,nov,mon,75,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
46,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,314,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,management,single,university.degree,no,no,no,cellular,oct,thu,570,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
48,admin.,married,university.degree,no,no,no,cellular,nov,fri,66,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
37,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,fri,658,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
51,technician,divorced,unknown,unknown,yes,no,cellular,jul,fri,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,entrepreneur,married,basic.9y,unknown,yes,no,telephone,may,wed,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,blue-collar,married,professional.course,no,yes,no,cellular,may,tue,418,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
39,admin.,single,university.degree,no,yes,no,cellular,jul,wed,258,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,services,single,high.school,no,yes,no,cellular,may,thu,164,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
33,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,418,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
45,admin.,married,high.school,no,no,no,telephone,may,wed,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,services,single,high.school,no,yes,yes,cellular,may,mon,590,1,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
49,retired,married,high.school,no,no,no,cellular,may,mon,47,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
36,admin.,married,university.degree,no,no,no,cellular,may,wed,37,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
29,management,single,university.degree,no,no,yes,cellular,nov,tue,73,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
47,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,blue-collar,divorced,unknown,no,no,no,cellular,jun,mon,84,5,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
70,admin.,married,basic.4y,no,yes,yes,cellular,sep,tue,91,1,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,yes
46,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,581,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
20,student,single,high.school,no,yes,no,cellular,jul,wed,349,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,yes
34,services,married,high.school,no,no,no,cellular,jul,wed,235,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
39,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,23,17,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
49,management,married,university.degree,no,no,no,cellular,apr,thu,97,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30,admin.,married,high.school,no,yes,no,cellular,may,mon,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
50,services,married,high.school,unknown,no,no,cellular,may,mon,204,2,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
41,technician,married,high.school,no,yes,yes,cellular,aug,wed,105,6,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
36,technician,single,professional.course,no,yes,no,cellular,may,wed,225,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
36,management,married,university.degree,no,yes,yes,cellular,nov,thu,283,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
29,housemaid,single,high.school,no,no,no,cellular,nov,wed,786,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,yes
51,technician,divorced,high.school,no,no,yes,cellular,apr,thu,306,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
58,admin.,divorced,university.degree,unknown,yes,no,telephone,may,tue,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
41,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,423,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
24,services,married,high.school,no,no,no,cellular,may,thu,10,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
39,entrepreneur,married,high.school,no,no,no,cellular,apr,fri,484,1,999,2,failure,-1.8,93.075,-47.1,1.479,5099.1,no
45,admin.,married,university.degree,no,no,no,telephone,may,mon,351,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
35,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,884,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
50,admin.,married,university.degree,no,no,no,telephone,jun,thu,77,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
31,services,single,high.school,no,yes,no,cellular,may,wed,152,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
38,entrepreneur,married,basic.6y,no,yes,yes,telephone,may,thu,205,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
54,technician,married,professional.course,no,no,no,cellular,aug,thu,478,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
36,technician,married,basic.9y,no,yes,no,cellular,jun,thu,390,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
28,admin.,single,university.degree,no,no,no,telephone,may,mon,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,tue,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,management,married,university.degree,no,yes,yes,cellular,nov,tue,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
35,admin.,divorced,high.school,no,unknown,unknown,cellular,jul,tue,637,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
56,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,284,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
48,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,25,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
27,technician,single,unknown,no,yes,no,cellular,jul,fri,266,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
21,services,single,high.school,no,yes,no,telephone,jul,wed,198,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
35,technician,married,university.degree,no,no,no,cellular,jul,fri,187,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
37,admin.,married,high.school,no,no,yes,telephone,may,fri,3,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,fri,131,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
36,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,239,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
42,technician,married,university.degree,no,yes,yes,cellular,aug,thu,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,technician,single,high.school,no,yes,no,cellular,may,fri,642,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
40,admin.,single,high.school,unknown,no,no,telephone,may,wed,261,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,77,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
40,admin.,single,university.degree,no,no,no,telephone,jun,mon,498,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,yes
39,services,married,high.school,no,no,no,cellular,may,mon,294,2,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
28,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,70,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
49,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,wed,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,432,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,technician,single,university.degree,unknown,yes,yes,telephone,jun,mon,378,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,admin.,married,high.school,no,yes,no,telephone,jul,mon,107,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
38,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,6,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,technician,single,university.degree,unknown,yes,no,cellular,aug,wed,107,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,admin.,single,high.school,no,unknown,unknown,telephone,jun,mon,444,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
37,services,married,professional.course,no,no,no,cellular,may,mon,336,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,46,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,self-employed,married,unknown,no,yes,no,telephone,may,thu,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
43,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,168,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
43,technician,married,professional.course,no,no,yes,cellular,may,mon,191,2,12,1,success,-1.8,92.893,-46.2,1.244,5099.1,no
34,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
45,unemployed,married,basic.6y,unknown,no,no,telephone,may,mon,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,246,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
45,blue-collar,single,basic.9y,no,yes,no,cellular,apr,mon,173,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
42,management,married,university.degree,no,no,no,telephone,jun,thu,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,admin.,married,high.school,no,yes,no,telephone,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
41,technician,married,university.degree,no,no,yes,cellular,aug,fri,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
59,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,144,13,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
47,services,married,high.school,unknown,no,no,cellular,aug,thu,42,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36,admin.,married,high.school,no,no,no,cellular,jul,wed,96,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,self-employed,married,university.degree,no,no,no,cellular,may,mon,128,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no
34,admin.,single,university.degree,no,no,yes,cellular,aug,mon,230,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
37,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,108,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,343,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
53,retired,married,high.school,unknown,no,no,telephone,may,wed,264,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
28,technician,single,professional.course,no,yes,no,telephone,may,fri,8,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,management,married,university.degree,no,yes,no,cellular,aug,fri,193,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,blue-collar,married,unknown,no,no,no,telephone,may,fri,496,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
56,admin.,married,basic.9y,no,no,no,cellular,apr,thu,94,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
34,management,married,university.degree,no,yes,no,telephone,jun,fri,415,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,248,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
49,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,222,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,services,married,professional.course,no,yes,no,telephone,may,fri,149,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
49,services,married,high.school,no,yes,yes,telephone,may,fri,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
