distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
2.98,40.76041031,-73.98747253,1,40.72486877,-74.00256348,0,2,3,1,21,19,42,40,3,1,21,20,2,43
1.3,40.79286194,-73.97497559,1,40.78295898,-73.97105408,0,1,1,1,5,22,5,52,1,1,5,22,14,31
0.53,40.79143906,-73.95328522,1,40.78670502,-73.95042419,0,2,5,1,9,21,34,23,5,1,9,21,38,26
3.47,40.75016022,-73.99485779,1,40.78456116,-73.98091888,0,2,5,1,16,10,26,50,5,1,16,10,38,13
1.76,40.73074341,-73.89768982,1,40.73389053,-73.8709259,0,2,5,1,30,18,15,39,5,1,30,18,26,0
2.5,40.70854187,-73.91007233,2,40.7140274,-73.95140076,0,1,5,1,2,22,7,57,5,1,2,22,17,43
1.7,40.73600388,-73.99112701,1,40.75159073,-73.9943161,0,1,4,1,22,7,53,17,4,1,22,8,4,57
1.01,40.76687622,-73.93319702,1,40.76602554,-73.91954803,0,2,5,1,2,10,8,26,5,1,2,10,14,20
1.26,40.67438507,-73.97559357,1,40.6713562,-73.95774841,0,2,0,1,4,14,29,18,0,1,4,14,36,8
1.43,40.75460052,-73.97136688,1,40.75917816,-73.98480988,0,2,5,1,16,0,53,18,5,1,16,1,1,38
0.7,40.7647171,-73.96644592,1,40.77439499,-73.95936584,0,1,3,1,14,14,56,54,3,1,14,15,3,37
2.65,40.76112747,-73.98703003,1,40.73052216,-74.00255585,0,2,1,1,12,14,22,41,1,1,12,14,45,10
6.48,40.77375793,-73.95166016,1,40.82622147,-73.92086792,0,2,2,1,27,15,4,16,2,1,27,15,36,52
1.16,40.74593735,-73.89022827,1,40.74150467,-73.90281677,0,2,5,1,30,13,25,8,5,1,30,13,31,14
2.5,40.75233078,-73.9781723,1,40.74171448,-74.00448608,0,1,3,1,28,17,50,30,3,1,28,18,13,9
3.21,40.76008987,-73.98152924,2,40.75688171,-74.00144196,0,2,4,1,8,11,57,37,4,1,8,12,18,16
2.21,40.69350433,-73.92533112,1,40.71404266,-73.94966125,0,2,4,1,1,3,17,39,4,1,1,3,29,41
0.4,40.75567245,-73.99380493,1,40.75387573,-73.99967957,0,1,1,1,5,23,50,40,1,1,5,23,51,55
3.28,40.66280746,-73.90802002,1,40.67487335,-73.95648193,0,2,5,1,2,20,6,23,5,1,2,20,22,5
2.1,40.69492722,-73.93328857,1,40.71323776,-73.95840454,0,1,4,1,8,4,29,43,4,1,8,4,39,26
0.38,40.77093124,-73.91690063,1,40.76668167,-73.92142487,0,2,0,1,18,2,2,59,0,1,18,2,5,40
2.4,40.72459412,-73.98952484,1,40.74998474,-73.99126434,0,1,3,1,21,21,59,27,3,1,21,22,12,54
2.4,40.81893921,-73.88941956,3,40.83843613,-73.91323853,0,1,1,1,19,19,3,28,1,1,19,19,20,59
1.89,40.67517853,-73.94960785,1,40.67631531,-73.98053741,0,2,6,1,17,18,57,52,6,1,17,19,8,3
5.4,40.75789642,-73.97638702,2,40.7069664,-74.00496674,0,1,5,1,9,13,39,59,5,1,9,13,53,2
4.64,40.78497314,-73.97697449,4,40.73291016,-73.99157715,0,2,4,1,29,0,34,46,4,1,29,0,54,30
1.41,40.74399948,-73.85848999,5,40.7371788,-73.87733459,0,2,2,1,27,20,32,53,2,1,27,20,40,44
0.68,40.81181717,-73.94257355,1,40.80514526,-73.93901062,0,2,4,1,22,16,49,10,4,1,22,16,54,5
8.8,40.76805115,-73.86133575,1,40.74821472,-73.9736557,0,1,3,1,14,6,19,27,3,1,14,6,34,48
1.21,40.74601364,-73.89933777,1,40.74345779,-73.9230957,0,2,6,1,17,22,51,32,6,1,17,22,57,44
0.13,40.86082077,-73.92428589,1,40.85992432,-73.92681885,0,2,3,1,21,7,21,22,3,1,21,7,22,34
1.4,40.68832016,-73.99256134,1,40.6765976,-73.98348999,0,1,3,1,21,22,3,52,3,1,21,22,13,3
1.46,40.74449158,-73.98079681,5,40.76298141,-73.97070313,0,2,4,1,22,20,21,33,4,1,22,20,31,58
2.45,40.75650787,-73.96855164,4,40.74372864,-73.99600983,0,2,5,1,23,2,51,37,5,1,23,3,2,26
2,40.77269363,-73.95342255,1,40.76091385,-73.97546387,0,1,1,1,19,20,6,41,1,1,19,20,18,32
3.06,40.80746078,-73.91897583,1,40.83643341,-73.92243958,0,2,0,1,25,18,19,15,0,1,25,18,30,14
2.74,40.75321198,-73.86342621,1,40.75601959,-73.91269684,0,2,4,1,1,23,40,22,4,1,1,23,54,18
0.6,40.71048737,-74.01754761,1,40.7158432,-74.01538849,0,1,4,1,29,8,14,50,4,1,29,8,18,57
0.74,40.69432831,-73.9759903,1,40.69208145,-73.98712921,0,2,5,1,16,15,23,11,5,1,16,15,27,28
1.27,40.77685928,-73.95513153,1,40.76374054,-73.95458984,0,2,4,1,22,8,49,31,4,1,22,9,1,14
2.1,40.75007629,-73.98047638,1,40.73194885,-74.00348663,0,1,1,1,19,22,12,21,1,1,19,22,20,40
5.84,40.76394653,-73.97810364,1,40.81542206,-73.94889069,0,2,4,1,8,22,24,44,4,1,8,22,45,44
1.4,40.75595474,-73.99091339,1,40.74078751,-74.00505066,0,1,6,1,17,1,14,20,6,1,17,1,19,48
1.77,40.78585815,-73.95113373,6,40.80582047,-73.94703674,0,2,2,1,27,14,59,0,2,1,27,15,13,11
0.3,40.76112747,-73.97589111,1,40.76371384,-73.98165131,0,1,1,1,5,23,31,49,1,1,5,23,32,59
0.6,40.7434082,-73.87413788,1,40.74921799,-73.87042236,0,1,0,1,18,15,46,23,0,1,18,15,50,12
1.1,40.72476196,-73.9424057,1,40.71793747,-73.9575119,0,1,2,1,20,22,48,7,2,1,20,22,53,6
6.66,40.86890793,-73.86710358,1,40.81441116,-73.91346741,0,2,3,1,7,20,29,17,3,1,7,20,45,38
0.77,40.8005867,-73.96936035,1,40.81023788,-73.96221161,0,2,3,1,28,18,26,25,3,1,28,18,31,19
1,40.769104,-73.98274231,2,40.75882721,-73.98474121,0,1,2,1,20,21,24,51,2,1,20,21,37,38
2.18,40.75894165,-73.99388123,1,40.73659897,-73.98882294,0,2,2,1,20,22,2,47,2,1,20,22,17,9
1.35,40.64045334,-73.96333313,1,40.63225555,-73.94700623,0,2,6,1,10,23,31,38,6,1,10,23,37,16
0.64,40.74734879,-73.98175812,1,40.75502014,-73.98069763,0,2,1,1,5,19,22,1,1,1,5,19,25,50
1,40.76277161,-73.96266937,2,40.77367401,-73.95171356,0,1,5,1,2,9,20,35,5,1,2,9,25,2
2.3,40.76570511,-73.98365784,1,40.74564743,-74.00665283,0,1,3,1,7,17,26,25,3,1,7,17,36,36
0.54,40.76448822,-73.97348022,1,40.76842117,-73.98241425,0,2,2,1,13,12,26,37,2,1,13,12,37,10
1.3,40.67285538,-73.93637085,1,40.67096329,-73.95781708,0,2,0,1,11,22,27,10,0,1,11,22,33,55
0.65,40.8180809,-73.95280457,1,40.8104248,-73.95278168,0,2,4,1,15,14,22,34,4,1,15,14,28,28
6,40.76914978,-73.96324921,2,40.71208572,-74.01424408,0,1,5,1,16,17,58,22,5,1,16,18,26,39
0.7,40.77788162,-73.95580292,1,40.78555679,-73.94998169,0,2,5,1,30,10,44,18,5,1,30,10,48,12
0.3,40.74618149,-73.94559479,2,40.75008011,-73.94608307,0,1,5,1,2,7,47,37,5,1,2,7,49,40
2.19,40.73511887,-73.91901398,1,40.74297714,-73.91891479,0,2,6,1,17,20,0,51,6,1,17,20,17,48
2.7,40.78681946,-73.97898102,1,40.75806046,-73.97420502,0,1,2,1,27,22,57,31,2,1,27,23,9,27
1.17,40.73603439,-73.84970093,1,40.72081375,-73.84409332,0,2,3,1,21,18,9,27,3,1,21,18,17,50
4.89,40.72460175,-73.99575806,1,40.68123245,-73.94979858,0,2,6,1,10,11,4,34,6,1,10,11,26,35
0.71,40.68304825,-73.98474121,1,40.68434143,-73.97754669,0,2,1,1,12,20,46,42,1,1,12,20,53,36
5.1,40.73590851,-73.97615814,1,40.75612259,-73.92404175,0,2,0,1,25,21,47,26,0,1,25,22,4,18
2.4,40.70046234,-73.94271088,1,40.69330597,-73.97915649,0,1,1,1,12,10,8,44,1,1,12,10,26,12
0.5,40.85116577,-73.88525391,2,40.84573364,-73.89085388,0,1,5,1,16,17,25,17,5,1,16,17,28,26
0.66,40.73347855,-74.00630188,6,40.74092102,-74.00523376,0,2,2,1,6,2,18,10,2,1,6,2,21,56
1.84,40.80929184,-73.94891357,1,40.82887268,-73.94859314,0,2,3,1,7,13,38,19,3,1,7,13,48,34
5.47,40.73980331,-74.00262451,1,40.80411911,-73.95565796,0,2,2,1,20,0,9,32,2,1,20,0,29,7
1.4,40.7580719,-74.00102997,1,40.76461029,-73.98329926,0,1,5,1,16,7,11,22,5,1,16,7,17,35
6.14,40.65569305,-73.92516327,1,40.67328644,-73.83332062,0,2,4,1,29,22,39,15,4,1,29,23,2,51
2.57,40.85414886,-73.91191864,1,40.83595276,-73.94333649,0,2,2,1,20,16,27,56,2,1,20,16,43,27
9.96,40.64561844,-73.77632141,1,40.72835922,-73.7948761,0,2,6,1,24,12,29,39,6,1,24,12,56,38
0.6,40.78144073,-73.95227051,1,40.77329254,-73.95817566,0,1,4,1,15,13,58,37,4,1,15,14,2,38
0.7,40.74642944,-73.89598846,1,40.74780655,-73.88233948,0,1,3,1,21,4,1,8,3,1,21,4,7,26
1.85,40.70808029,-73.95422363,1,40.72495651,-73.95724487,0,2,5,1,16,18,11,41,5,1,16,18,24,40
0.6,40.70236206,-73.9502182,1,40.6967392,-73.95648956,0,1,3,1,14,20,7,43,3,1,14,20,11,41
0.58,40.78358078,-73.9533844,2,40.77838516,-73.95826721,0,2,2,1,6,18,21,15,2,1,6,18,23,54
1.07,40.7724762,-73.95890045,1,40.78417587,-73.95452118,0,2,1,1,19,7,24,13,1,1,19,7,30,14
1.1,40.76856232,-73.9679184,1,40.77562332,-73.98220825,0,1,2,1,20,11,46,42,2,1,20,11,53,12
1.5,40.69792557,-73.97055817,1,40.68810654,-73.95479584,0,1,4,1,15,11,13,44,4,1,15,11,20,30
1.91,40.83119965,-73.87961578,1,40.83709335,-73.84718323,0,2,0,1,11,17,38,20,0,1,11,17,49,20
1.8,40.7493248,-73.99213409,1,40.73171234,-73.98229218,0,1,5,1,9,1,9,3,5,1,9,1,18,24
1.22,40.72968674,-73.95762634,1,40.71768951,-73.95782471,0,2,3,1,28,0,15,5,3,1,28,0,20,17
2.39,40.7567482,-73.98610687,2,40.78039169,-73.95957184,0,2,3,1,7,17,58,56,3,1,7,18,21,28
2.54,40.76338959,-73.99442291,1,40.73513031,-73.99842834,0,2,3,1,7,22,28,23,3,1,7,22,38,33
2.9,40.66389847,-73.91075134,1,40.65358734,-73.87206268,0,1,1,1,19,20,9,26,1,1,19,20,31,15
0.42,40.79011154,-73.97496796,6,40.75228119,-73.96997833,0,2,4,1,15,8,42,26,4,1,15,9,4,28
2.35,40.73557281,-73.91838837,6,40.76374435,-73.91526031,0,2,4,1,29,17,21,8,4,1,29,17,40,8
0.69,40.77994919,-73.95671082,5,40.77238846,-73.95876312,0,2,0,1,11,12,39,42,0,1,11,12,42,0
3.28,40.78686905,-73.9502182,5,40.82426071,-73.95220947,0,2,3,1,14,0,27,26,3,1,14,0,40,42
1.11,40.79443359,-73.96633148,1,40.8073082,-73.96456909,0,2,6,1,3,11,56,35,6,1,3,12,2,59
1.72,40.72508621,-73.99687195,1,40.74248505,-73.98479462,0,2,3,1,14,17,54,12,3,1,14,18,7,46
3,40.76132202,-73.96969604,1,40.7937851,-73.96325684,0,1,3,1,21,18,35,5,3,1,21,18,53,58
5.77,40.64230728,-73.89768982,5,40.68201828,-73.97662354,0,2,6,1,24,23,24,57,6,1,24,23,51,31
0.7,40.80453873,-73.96001434,1,40.79879761,-73.95214844,0,1,4,1,22,11,45,13,4,1,22,11,51,43
2.65,40.76773071,-73.95993042,1,40.74806976,-73.98925781,0,2,0,1,4,20,58,45,0,1,4,21,12,2
1.08,40.77648163,-73.98342896,1,40.76369858,-73.99246979,0,2,1,1,19,7,12,2,1,1,19,7,15,10
6,40.74077225,-73.98343658,1,40.69421387,-73.99227905,0,1,1,1,19,17,23,52,1,1,19,17,53,5
1.7,40.74942017,-73.98387146,1,40.76715851,-73.98643494,0,1,2,1,13,8,3,55,2,1,13,8,14,23
0.8,40.72685242,-73.94734192,1,40.72182083,-73.95802307,0,1,0,1,4,0,52,4,0,1,4,0,56,14
1.76,40.82313156,-73.94515228,1,40.80215454,-73.94978333,0,2,0,1,18,0,3,59,0,1,18,0,9,14
1.85,40.7544899,-73.89273071,1,40.7544899,-73.89273071,0,2,3,1,28,19,59,24,3,1,28,20,12,9
5.32,40.73936081,-74.00637817,2,40.72703934,-73.95269775,0,2,5,1,9,0,55,35,5,1,9,1,21,36
3.5,40.81198883,-73.95735931,1,40.7851181,-73.97328186,0,2,6,1,17,9,43,24,6,1,17,10,0,50
2.5,40.7830925,-73.98026276,2,40.76031113,-73.98758698,0,1,6,1,24,21,38,5,6,1,24,21,48,11
1.8,40.78588486,-73.97670746,1,40.76232147,-73.98574829,0,2,5,1,2,22,46,22,5,1,2,22,54,18
1.4,40.7723999,-73.98074341,1,40.75795364,-73.98183441,0,1,2,1,6,23,1,41,2,1,6,23,10,17
1,40.75490952,-73.9837265,1,40.74588013,-73.97214508,0,1,3,1,21,7,31,58,3,1,21,7,38,48
4.3,40.72449493,-74.00779724,2,40.7525177,-73.9779892,0,1,3,1,21,19,59,20,3,1,21,20,22,39
2.3,40.83209229,-73.90969849,1,40.82733154,-73.94268799,0,2,5,1,30,21,24,40,5,1,30,21,44,4
1.3,40.80126953,-73.95761108,1,40.79333115,-73.97264099,0,1,3,1,21,22,20,16,3,1,21,22,26,54
1.15,40.79360199,-73.96676636,1,40.7943573,-73.95111084,0,2,4,1,1,9,32,39,4,1,1,9,35,8
0.68,40.68500137,-73.98883057,1,40.68385315,-73.97902679,0,2,5,1,30,3,49,11,5,1,30,3,51,52
4.47,40.72635651,-73.95630646,1,40.75897217,-73.97026825,0,2,2,1,20,17,7,17,2,1,20,17,37,35
0.9,40.75345612,-73.97324371,1,40.76008606,-73.98031616,0,1,1,1,19,12,56,8,1,1,19,13,11,16
9.5,40.79033279,-73.96782684,1,40.76941299,-73.86296844,0,1,4,1,15,23,13,7,4,1,15,23,36,15
3.2,40.80000305,-73.96958923,1,40.8220253,-73.93978882,0,2,3,1,7,14,23,3,3,1,7,14,35,17
1.04,40.69083023,-73.96634674,1,40.68475342,-73.9777832,0,2,5,1,9,20,14,49,5,1,9,20,21,16
1.1,40.77475357,-73.94794464,1,40.77464676,-73.96317291,0,1,3,1,7,18,23,13,3,1,7,18,28,38
0.76,40.68314743,-73.94385529,1,40.6824646,-73.95705414,0,2,1,1,5,9,26,5,1,1,5,9,30,44
7.73,40.85374832,-73.93064117,2,40.76266098,-73.9931488,0,2,6,1,17,0,47,57,6,1,17,1,2,45
0.54,40.76078033,-73.97135162,1,40.76388931,-73.96479797,0,2,1,1,26,9,21,18,1,1,26,9,27,50
0.56,40.71408463,-73.84867859,1,40.72112656,-73.84411621,0,2,0,1,18,0,11,35,0,1,18,0,14,7
3.45,40.63793564,-74.01964569,1,40.67718887,-73.98332214,0,2,5,1,9,11,41,13,5,1,9,11,56,45
2.36,40.7662468,-73.95173645,1,40.78658676,-73.97247314,0,2,0,1,18,17,40,30,0,1,18,17,55,29
0.92,40.68640518,-73.91222382,1,40.69684601,-73.90619659,0,2,5,1,16,2,52,39,5,1,16,2,57,30
0.87,40.77914047,-73.98193359,1,40.79051971,-73.97509003,0,2,3,1,14,11,9,59,3,1,14,11,16,0
2.5,40.68156815,-73.95207977,5,40.68368149,-73.97636414,0,1,4,1,8,20,16,55,4,1,8,20,30,18
1.78,40.81430054,-73.94134521,1,40.80323029,-73.96355438,0,2,2,1,13,8,4,29,2,1,13,8,16,57
1.57,40.77371597,-73.93204498,2,40.76382828,-73.91513824,0,2,0,1,18,16,18,1,0,1,18,16,24,55
2.34,40.79644012,-73.93823242,2,40.82067871,-73.94358063,0,2,6,1,3,16,52,26,6,1,3,17,7,38
0.93,40.76213837,-73.98589325,2,40.7510376,-73.99390411,0,2,0,1,4,7,48,58,0,1,4,7,55,9
1.6,40.81855392,-73.9356842,1,40.80082321,-73.94665527,0,2,1,1,5,13,39,8,1,1,5,13,46,31
1.2,40.74819183,-73.98382568,1,40.75722122,-74.00111389,0,2,0,1,25,15,0,15,0,1,25,15,12,8
0.89,40.80464172,-73.94564056,1,40.81516266,-73.9439621,0,2,4,1,22,13,39,13,4,1,22,13,44,10
2.9,40.7641983,-73.98709106,1,40.74056244,-73.99294281,0,1,3,1,14,23,49,33,3,1,14,23,59,38
0.6,40.7603302,-73.97519684,1,40.75262451,-73.97937012,0,1,0,1,11,16,53,4,0,1,11,16,57,16
4,40.71735382,-73.95264435,4,40.73524475,-73.99014282,0,1,2,1,20,19,16,44,2,1,20,19,59,2
0.88,40.66589355,-73.98906708,1,40.65459824,-74.00037384,0,2,1,1,5,14,8,55,1,1,5,14,13,6
1.6,40.69095612,-73.99160004,1,40.67611694,-73.97568512,0,1,4,1,29,17,50,13,4,1,29,18,5,48
1.4,40.75682831,-73.97459412,1,40.76401901,-73.95882416,0,1,0,1,25,7,21,13,0,1,25,7,30,25
2.45,40.72125626,-73.99471283,1,40.70399475,-73.98647308,0,2,3,1,21,18,50,55,3,1,21,18,59,23
0.77,40.8122673,-73.96205902,1,40.81260681,-73.95096588,0,2,1,1,12,21,12,27,1,1,12,21,16,52
2,40.78779602,-73.95561218,1,40.80733871,-73.96453094,0,1,3,1,14,20,17,20,3,1,14,20,26,58
0.68,40.77593613,-73.92913055,1,40.77028275,-73.91812134,0,2,2,1,27,21,11,11,2,1,27,21,15,41
0.4,40.77957916,-73.94780731,1,40.77901459,-73.95393372,0,1,0,1,4,22,42,46,0,1,4,22,44,9
6.64,40.61718369,-73.96570587,1,40.69012833,-73.98780823,0,2,0,1,11,13,19,53,0,1,11,13,47,13
3.9,40.77160263,-73.959198,1,40.72712708,-73.99192047,0,1,4,1,15,22,38,26,4,1,15,22,57,13
2.59,40.81527328,-73.95894623,1,40.78871918,-73.95523071,0,2,2,1,6,16,36,0,2,1,6,16,51,59
1.6,40.75337982,-73.99651337,2,40.7533226,-73.99568176,0,1,4,1,22,16,31,3,4,1,22,16,46,33
1.1,40.68119049,-73.99660492,1,40.69479752,-73.9944458,0,1,2,1,13,15,15,53,2,1,13,15,21,53
2.3,40.74611664,-73.98442078,1,40.72117996,-74.00469208,0,1,6,1,10,3,38,39,6,1,10,3,48,26
1.3,40.73330688,-74.00305939,3,40.74969482,-73.99533844,0,1,5,1,30,14,55,37,5,1,30,15,2,44
1.32,40.76045609,-73.91443634,1,40.77392197,-73.90750885,0,2,4,1,8,20,22,11,4,1,8,20,30,59
0.6,40.74108887,-73.99961853,1,40.74071121,-73.98942566,0,1,2,1,13,18,55,20,2,1,13,19,1,31
2.38,40.66472626,-73.89388275,1,40.64494324,-73.92137146,0,2,6,1,10,2,44,31,6,1,10,2,51,1
1.7,40.78198624,-73.94984436,1,40.76195145,-73.96627045,0,1,0,1,11,9,11,17,0,1,11,9,18,34
0.9,40.76967239,-73.96675873,1,40.76620102,-73.95272827,0,1,1,1,12,13,42,38,1,1,12,13,50,54
1.44,40.75019836,-73.97324371,2,40.75811005,-73.9892807,0,2,2,1,20,10,6,32,2,1,20,10,18,28
7.12,40.66669083,-73.98510742,1,40.71415329,-73.95604706,0,2,5,1,9,0,57,51,5,1,9,1,22,6
0.9,40.77349854,-73.96305847,1,40.76698303,-73.95378876,0,1,2,1,27,17,52,48,2,1,27,17,59,49
3.7,40.76902771,-73.9881134,1,40.78578568,-73.94285583,0,1,5,1,23,6,56,24,5,1,23,7,27,3
3.63,40.71717072,-73.98143768,2,40.74998856,-73.98851776,0,2,5,1,16,15,22,39,5,1,16,15,53,33
5.17,40.71108627,-73.94960022,1,40.74794388,-73.88393402,0,2,5,1,9,12,2,5,5,1,9,12,19,39
1.6,40.77614212,-73.95571899,1,40.76196289,-73.97177124,0,1,3,1,28,20,18,59,3,1,28,20,24,58
1.24,40.75006866,-73.98825073,1,40.76029968,-73.99865723,0,2,1,1,5,19,50,9,1,1,5,19,57,41
2.81,40.65930557,-73.95162201,1,40.68759155,-73.96768188,0,2,1,1,26,8,8,4,1,1,26,8,30,44
1.9,40.68787384,-74.00139618,1,40.68212509,-73.97650146,0,1,0,1,11,23,3,47,0,1,11,23,14,9
0.89,40.75450134,-73.97779083,2,40.75592804,-73.99022675,0,2,2,1,6,5,38,35,2,1,6,5,43,38
0.5,40.80084229,-73.95819855,2,40.80690765,-73.95360565,0,2,6,1,10,17,22,37,6,1,10,17,25,10
1.41,40.80786514,-73.95181274,1,40.79575348,-73.9356308,0,2,5,1,30,16,31,41,5,1,30,16,43,47
10.75,40.58980942,-73.93971252,1,40.64069748,-74.01843262,0,2,2,1,20,7,27,50,2,1,20,7,46,21
9.44,40.74731827,-73.99333954,1,40.72143173,-73.84335327,0,2,4,1,8,14,5,26,4,1,8,14,40,27
1.3,40.69659805,-73.97735596,1,40.68844223,-73.98249054,0,1,5,1,9,0,37,19,5,1,9,0,45,13
1.6,40.71881866,-74.00514984,1,40.73768997,-74.00818634,0,1,5,1,23,0,26,4,5,1,23,0,34,40
1.1,40.80204773,-73.96450806,1,40.79026413,-73.96953583,0,1,0,1,25,19,30,3,0,1,25,19,35,3
1.1,40.79158401,-73.94910431,1,40.80550766,-73.9389801,0,1,2,1,6,8,51,39,2,1,6,9,1,57
0.13,40.83769226,-73.86345673,1,40.83735657,-73.86210632,0,2,1,1,19,10,24,55,1,1,19,10,25,40
9.49,40.77300644,-73.95819092,2,40.71796417,-73.83587646,0,2,5,1,9,21,1,35,5,1,9,21,32,52
13.18,40.65896988,-73.96053314,5,40.64686203,-73.79000854,0,2,2,1,27,6,44,33,2,1,27,7,40,59
1.99,40.69824219,-73.92388153,2,40.70722198,-73.94819641,0,2,4,1,1,5,8,35,4,1,1,5,19,14
3.69,40.68650436,-73.81951141,5,40.72132111,-73.84427643,0,2,4,1,15,19,21,51,4,1,15,19,35,26
2.86,40.74399567,-73.92405701,1,40.73419571,-73.8722229,0,2,5,1,30,17,31,53,5,1,30,17,44,12
1.11,40.71315765,-74.00714874,1,40.72657776,-73.99620819,0,2,3,1,28,10,41,33,3,1,28,10,52,29
4.6,40.72172546,-73.99959564,1,40.77537918,-73.9824295,0,1,2,1,20,17,57,35,2,1,20,18,33,28
3,40.72207642,-74.00823212,1,40.75527954,-73.99310303,0,1,4,1,15,7,22,27,4,1,15,7,37,33
0.61,40.77324295,-73.94606781,1,40.7783165,-73.9526825,0,2,2,1,20,14,10,54,2,1,20,14,15,10
11,40.83594513,-73.92870331,2,40.75256348,-74.00411987,1,1,0,1,18,2,28,1,0,1,18,2,52,31
1.29,40.74159622,-73.98529816,2,40.73286438,-73.99585724,0,2,2,1,6,8,56,59,2,1,6,9,11,2
2.97,40.70158768,-73.98766327,1,40.71478653,-73.96671295,0,2,6,1,10,14,24,17,6,1,10,14,35,19
2.27,40.75899887,-73.97088623,1,40.77978897,-73.98467255,0,2,5,1,16,19,34,57,5,1,16,19,44,2
3.4,40.78597641,-73.97091675,1,40.8126564,-73.93780518,0,2,6,1,3,18,4,44,6,1,3,18,17,2
0.65,40.75421143,-73.9666748,1,40.75965118,-73.97471619,0,2,6,1,17,19,26,21,6,1,17,19,30,0
1.2,40.6896286,-73.96014404,1,40.68459702,-73.9777298,0,2,2,1,13,19,1,32,2,1,13,19,8,48
3,40.75408936,-73.98425293,1,40.72066498,-73.99692535,0,1,4,1,1,18,51,45,4,1,1,19,6,52
1.83,40.775383,-73.95645142,1,40.75224686,-73.97364044,0,2,5,1,2,15,35,3,5,1,2,15,42,9
1.1,40.7625885,-73.97415924,2,40.7766304,-73.96394348,0,1,3,1,21,12,46,33,3,1,21,12,58,58
11.25,40.76534653,-73.95527649,1,40.71327591,-73.83003998,0,2,1,1,26,10,6,18,1,1,26,11,25,25
0.9,40.74195099,-73.98938751,1,40.75113297,-73.97826385,0,1,3,1,7,12,24,14,3,1,7,12,31,11
1.07,40.75801086,-73.98204803,5,40.75009155,-73.9910965,0,2,1,1,26,10,40,1,1,1,26,10,58,39
5.6,40.76412964,-73.9126358,1,40.78232574,-73.9808197,0,1,2,1,6,23,42,57,3,1,7,0,2,17
3.21,40.84021759,-73.92154694,1,40.85842514,-73.88529968,0,2,4,1,22,10,8,2,4,1,22,10,24,36
1.33,40.78752136,-73.97515869,5,40.8028717,-73.96784973,0,2,5,1,16,19,3,18,5,1,16,19,11,57
4.3,40.72134399,-73.9858551,1,40.67025757,-73.97866058,0,1,1,1,26,6,23,5,1,1,26,6,47,30
4.83,40.72608948,-73.94994354,1,40.6836319,-73.97705841,0,2,6,1,3,20,20,3,6,1,3,20,38,3
0.74,40.7383194,-73.97737885,1,40.74148178,-73.9887619,0,2,0,1,18,22,51,52,0,1,18,22,57,46
1.78,40.75593567,-73.97503662,1,40.77626038,-73.96222687,0,2,4,1,22,7,55,19,4,1,22,8,7,45
5,40.72816849,-73.98483276,1,40.71527863,-74.0160141,0,1,2,1,27,21,57,0,2,1,27,22,13,18
0.96,40.75275421,-73.98123169,1,40.74687958,-73.9753952,0,2,1,1,19,21,2,52,1,1,19,21,12,31
1.49,40.6509552,-73.97306824,1,40.66678238,-73.9814682,0,2,2,1,27,11,20,49,2,1,27,11,26,21
0.56,40.74995041,-73.88258362,1,40.74707794,-73.89093018,0,2,2,1,20,1,38,24,2,1,20,1,41,36
5,40.76626968,-73.98191833,1,40.7149086,-74.01611328,0,1,0,1,25,10,26,16,0,1,25,10,55,30
0.8,40.70440292,-73.83287048,1,40.71344376,-73.83055115,0,2,1,1,19,21,49,47,1,1,19,21,54,32
8.2,40.81454086,-73.8815155,1,40.74832153,-73.87677765,0,1,3,1,7,3,44,9,3,1,7,4,4,18
2.4,40.76472855,-73.9683609,1,40.78890228,-73.97796631,0,1,2,1,20,19,43,47,2,1,20,19,53,58
0.99,40.75065613,-73.87532806,6,40.74700546,-73.89118958,0,2,4,1,29,22,52,26,4,1,29,22,58,10
12.34,40.64529037,-73.77639008,1,40.69551849,-73.9491806,0,2,1,1,19,14,34,58,1,1,19,15,23,26
1.07,40.73235321,-73.95464325,1,40.72078323,-73.9611969,0,2,1,1,19,11,8,46,1,1,19,11,13,15
0.4,40.72925568,-73.97814178,2,40.7249794,-73.9750824,0,1,6,1,3,8,17,54,6,1,3,8,19,57
1.8,40.82198715,-73.95005035,1,40.80134583,-73.95761871,0,1,5,1,2,15,54,8,5,1,2,16,3,2
0.8,40.75776291,-73.98628998,1,40.7507515,-73.99085999,0,1,3,1,28,23,17,3,3,1,28,23,21,17
16.87,40.75931168,-73.95200348,1,40.64080811,-73.78825378,0,2,2,1,6,0,30,37,2,1,6,1,0,6
1.8,40.82396698,-73.94490051,1,40.80529022,-73.93934631,0,1,6,1,10,1,45,7,6,1,10,1,52,18
1.73,40.75260162,-74.00411987,4,40.75080872,-73.97821808,0,2,4,1,29,14,49,23,4,1,29,15,10,25
3.35,40.71775818,-73.99947357,5,40.75189972,-73.97367859,0,2,1,1,19,14,40,1,1,1,19,15,10,45
20.32,40.71534729,-74.00881958,5,40.64865112,-73.78340149,0,2,6,1,24,22,36,52,6,1,24,23,12,49
0.73,40.77362823,-73.98130798,2,40.76900864,-73.96964264,0,2,4,1,22,23,22,24,4,1,22,23,24,32
