timeStamp,demand,precip,temp
2/22/2017 3:00,4294.492,0,41.97
2/22/2017 4:00,4321.442,0.0028,42.44
2/22/2017 5:00,4524.358,0,40.95
2/22/2017 6:00,4985.55,0,41.28
2/22/2017 7:00,5481.608,0,42.22
2/22/2017 8:00,5913.308,0,44.02
2/22/2017 9:00,6131.35,0,45.25
2/22/2017 10:00,6206.508,0,47.9
2/22/2017 11:00,6247.867,0,49.86
2/22/2017 12:00,6211.617,0,51.24
2/22/2017 13:00,6187.1,0,51.61
2/22/2017 14:00,6148.408,0,54.8
2/22/2017 15:00,6145.567,0,57.32
2/22/2017 16:00,6180.808,0,56.62
2/22/2017 17:00,6263.775,0,54.94
2/22/2017 18:00,6278.075,0,54.85
2/22/2017 19:00,6164.542,0,51.45
2/22/2017 20:00,5988.475,0,50.41
2/22/2017 21:00,5766.975,0,48.95
2/22/2017 22:00,5439.4,0,47.72
2/22/2017 23:00,5063.467,0,46.94
2/23/2017 0:00,4672.517,0,48
2/23/2017 1:00,4428.808,0,46.44
2/23/2017 2:00,4298.683,0,45.96
2/23/2017 3:00,4221.175,0,43.73
2/23/2017 4:00,4249.392,0,43.8
2/23/2017 5:00,4459.925,0,43.62
2/23/2017 6:00,4900.842,0,41.91
2/23/2017 7:00,5369.942,0,43.29
2/23/2017 8:00,5799.15,0,44.33
2/23/2017 9:00,6048.425,0,47.3
2/23/2017 10:00,6126.275,0,48.46
2/23/2017 12:00,6148.833,0,55.44
2/23/2017 13:00,6126.575,0,56.81
2/23/2017 14:00,6100.5,0,58.56
2/23/2017 15:00,6107.75,0,62.64
2/23/2017 16:00,6134.308,0,63.12
2/23/2017 17:00,6151.992,0,61.23
2/23/2017 18:00,6083.433,0,59.98
2/23/2017 19:00,6015.225,0,56.34
2/23/2017 20:00,5880.633,0,54.84
2/23/2017 21:00,5659.233,0,55.54
2/23/2017 22:00,5367.783,0,54.47
2/23/2017 23:00,5001.858,0,56.09
2/24/2017 0:00,4638.825,0,56.88
2/24/2017 1:00,4371.475,0,54.31
2/24/2017 2:00,4232.117,0,53.16
2/24/2017 3:00,4140.408,0,52.43
2/24/2017 4:00,4157.592,0,53.48
2/24/2017 5:00,4351.933,0,53.68
2/24/2017 6:00,4796.917,0,51.37
2/24/2017 7:00,5259.125,0,50.79
2/24/2017 8:00,5664.475,0,52.73
2/24/2017 9:00,5932.542,0,58.64
2/24/2017 10:00,6041.65,0,63.12
2/24/2017 11:00,6117.667,0,64
2/24/2017 12:00,6163.558,0,69.41
2/24/2017 13:00,6165.808,0,69.66
2/24/2017 14:00,6099.842,0,68.99
2/24/2017 15:00,6094.583,0,68.35
2/24/2017 16:00,6095.467,0,66.2
2/24/2017 17:00,6109.642,0,64.1
2/24/2017 18:00,6094.3,0,62.68
2/24/2017 19:00,5934.733,0,57.75
2/24/2017 20:00,5727.417,0,60.66
2/24/2017 21:00,5540.525,0,57.3
2/24/2017 22:00,5288.042,0,57.18
2/24/2017 23:00,4964.7,0,57.77
2/25/2017 0:00,4639.817,0,58.07
2/25/2017 1:00,4392.558,0,56.77
2/25/2017 2:00,4243.5,0,56.36
2/25/2017 3:00,4155.675,0,55.53
2/25/2017 4:00,4122.767,0,54.51
2/25/2017 5:00,4165.058,0,53.31
2/25/2017 6:00,4319,0,53.26
2/25/2017 7:00,4521.242,0,52.65
2/25/2017 8:00,4776.1,0,53.1
2/25/2017 9:00,5003.208,0,53.48
2/25/2017 10:00,5193.025,0,56.81
2/25/2017 11:00,5290.475,0,56.83
2/25/2017 12:00,5317.633,0,60.65
2/25/2017 13:00,5281.158,0,62.7
2/25/2017 14:00,5286.933,0,62.85
2/25/2017 15:00,5278.067,0,61.89
2/25/2017 16:00,5316.008,0,61.64
2/25/2017 17:00,5446.758,0,61.96
2/25/2017 18:00,5618.9,0.009,57.26
2/25/2017 19:00,5587.583,0.0033,54.41
2/25/2017 20:00,5478.133,0.0026,54.26
2/25/2017 21:00,5308.808,0,52.66
2/25/2017 22:00,5096.817,0,49.78
2/25/2017 23:00,4837.792,0,47.16
2/26/2017 0:00,4582.525,0,47.08
2/26/2017 1:00,4368.733,0,43.47
2/26/2017 2:00,4184.575,0,42.87
2/26/2017 3:00,4100.067,0,39.78
2/26/2017 4:00,4076.742,0,39.99
2/26/2017 5:00,4125.192,0,37.38
2/26/2017 6:00,4235.625,0,36.35
2/26/2017 7:00,4388.717,0,35.9
2/26/2017 8:00,4653.35,0,37.26
2/26/2017 9:00,4894.617,0,37.65
2/26/2017 10:00,5076.317,0,38.99
2/26/2017 11:00,5182.908,0,39.87
2/26/2017 12:00,5224.883,0,40.29
2/26/2017 13:00,5234.725,0,41.18
2/26/2017 14:00,5229.192,0,42.63
2/26/2017 15:00,5239.058,0,43.14
2/26/2017 16:00,5283.783,0,42.48
2/26/2017 17:00,5424.433,0,42.03
2/26/2017 18:00,5741.525,0,39.6
2/26/2017 19:00,5766.45,0,39.06
2/26/2017 20:00,5683.242,0,38.07
2/26/2017 21:00,5526.083,0,37.1
2/26/2017 22:00,5287.825,0,37.28
2/26/2017 23:00,4997.583,0,36.07
2/27/2017 0:00,4705.717,0,35.92
2/27/2017 1:00,4485.008,0,34.84
2/27/2017 2:00,4356.25,0,34.54
2/27/2017 3:00,4281.642,0,34.72
2/27/2017 4:00,4301.642,0,32.65
2/27/2017 5:00,4546.925,0,33.2
2/27/2017 6:00,5075.225,0,33.4
2/27/2017 7:00,5651.225,0,33.76
2/27/2017 8:00,5989.458,0,36.24
2/27/2017 9:00,6194.708,0,40.26
2/27/2017 10:00,6272.392,0,43.2
2/27/2017 11:00,6278.192,0,47.6
2/27/2017 12:00,6249.433,0,46.62
2/27/2017 13:00,6225.6,0,52.19
2/27/2017 14:00,6226.942,0,53.02
2/27/2017 15:00,6245.325,0,52.62
2/27/2017 16:00,6291.075,0,52.59
2/27/2017 17:00,6322.408,0,50.81
2/27/2017 18:00,6375.475,0,49.14
2/27/2017 19:00,6261.167,0,48.64
2/27/2017 20:00,6053.542,0,50.21
2/27/2017 21:00,5811.025,0,49.49
2/27/2017 22:00,5466.383,0,44.92
2/27/2017 23:00,5051.767,0,45.17
2/28/2017 0:00,4664.033,0,45.62
2/28/2017 1:00,4440.317,0,47.72
2/28/2017 2:00,4304.008,0,44.43
2/28/2017 3:00,4190.45,0,43.95
2/28/2017 4:00,4199.033,0,44.24
2/28/2017 5:00,4426.142,0,43.24
2/28/2017 6:00,5000.258,0,42.26
2/28/2017 7:00,5553.767,0,45.06
2/28/2017 8:00,5882.083,0,45.72
2/28/2017 9:00,6061.333,0,47.67
2/28/2017 10:00,6116.933,0,50.38
2/28/2017 11:00,6128.325,0,54.01
2/28/2017 12:00,6135.85,0,52.35
2/28/2017 13:00,6132.983,0,54.9
2/28/2017 14:00,6135.517,0,58.55
2/28/2017 15:00,6170.992,0,58.21
2/28/2017 16:00,6255.575,0.0014,55.81
2/28/2017 17:00,6375.767,0,53.75
2/28/2017 18:00,6354.55,0,54.39
2/28/2017 19:00,6199.133,0,53.19
2/28/2017 20:00,6011.675,0,52.44
2/28/2017 21:00,5754.242,0.0057,51.88
2/28/2017 22:00,5443.892,0,51.9
2/28/2017 23:00,4994.025,0,51.82
3/1/2017 0:00,4607.842,0,52.31
3/1/2017 1:00,4375.45,0,53.11
3/1/2017 2:00,4228.392,0,52.83
3/1/2017 3:00,4165.583,0,53.03
3/1/2017 4:00,4200.833,0,52.75
3/1/2017 5:00,4424.392,0,53.32
3/1/2017 6:00,4948.342,0,53.8
3/1/2017 7:00,5514.65,0,54.57
3/1/2017 8:00,5899.5,0,55.03
3/1/2017 9:00,6118.583,0,56.32
3/1/2017 10:00,6222.533,0.0311,58.24
3/1/2017 11:00,6299.025,0.0088,58.37
3/1/2017 12:00,6314.633,0,58.66
3/1/2017 13:00,6255.183,0,59.68
3/1/2017 14:00,6240.767,0,60.32
3/1/2017 15:00,6255.408,0,63.75
3/1/2017 16:00,6344.692,0,62.85
3/1/2017 17:00,6395.942,0,64.43
3/1/2017 18:00,6396.008,0,63.97
3/1/2017 19:00,6206.233,0,59.43
3/1/2017 20:00,5988.092,0,63.4
3/1/2017 21:00,5753.075,0,62.01
3/1/2017 22:00,5395.383,0,64.98
3/1/2017 23:00,4974.225,0,62.36
3/2/2017 0:00,4572.975,0,62.71
3/2/2017 1:00,4331.65,0,59.74
3/2/2017 2:00,4184.517,0,58.9
3/2/2017 3:00,4117.933,0,59.74
3/2/2017 4:00,4136.65,0,58.37
3/2/2017 5:00,4368.883,0,48.4
3/2/2017 6:00,4875.742,0,45.29
3/2/2017 7:00,5412.642,0,45.47
3/2/2017 8:00,5772.992,0,45.19
3/2/2017 9:00,5977.417,0,46.45
3/2/2017 10:00,6077.217,0,44.34
3/2/2017 11:00,6119.475,0,44.96
3/2/2017 12:00,6125.125,0,45.36
3/2/2017 13:00,6122.875,0,45.98
3/2/2017 14:00,6105.292,0,45.66
3/2/2017 15:00,6125.208,0,46.64
3/2/2017 16:00,6211.608,0,45.5
3/2/2017 17:00,6280.467,0,43.67
3/2/2017 18:00,6355.75,0,43.19
3/2/2017 19:00,6249.725,0,41.69
3/2/2017 20:00,6094.858,0,38.43
3/2/2017 21:00,5884.733,0,38.4
3/2/2017 22:00,5569.818,0,36.83
3/2/2017 23:00,5167.692,0,38.15
3/3/2017 0:00,4802.025,0,37.09
3/3/2017 1:00,4575.5,0,34.51
3/3/2017 2:00,4447.425,0,33.34
3/3/2017 3:00,4395.275,0,32.44
3/3/2017 4:00,4434.508,0,30.65
3/3/2017 5:00,4664.158,0,31.3
3/3/2017 6:00,5167.608,0,30.69
3/3/2017 7:00,5702.292,0,28.83
3/3/2017 8:00,6045.033,0,31.19
3/3/2017 9:00,6256.067,0,33.18
3/3/2017 10:00,6348.142,0,32.37
3/3/2017 11:00,6368.833,0,34.03
3/3/2017 12:00,6373.45,0,37.57
3/3/2017 13:00,6376.133,0,38.6
3/3/2017 14:00,6361.333,0,36.9
3/3/2017 15:00,6370.917,0,39.34
3/3/2017 16:00,6385.05,0,38.44
3/3/2017 17:00,6453.583,0,38.04
3/3/2017 18:00,6507.375,0,36.11
3/3/2017 19:00,6419,0,34.14
3/3/2017 20:00,6254.367,0,33.36
3/3/2017 21:00,6087.808,0,29.21
3/3/2017 22:00,5834.458,0,27.88
3/3/2017 23:00,5524.375,0,27.34
3/4/2017 0:00,5189.5,0,26.44
3/4/2017 1:00,4965.858,0,24.28
3/4/2017 2:00,4824.55,0,22.78
3/4/2017 3:00,4743.867,0,22.41
3/4/2017 4:00,4718.225,0,21.86
3/4/2017 5:00,4795.9,0,21.08
3/4/2017 6:00,4949.292,0,21.65
3/4/2017 7:00,5168.067,0,21.28
3/4/2017 8:00,5463.583,0,22.77
3/4/2017 9:00,5701.325,0,24.85
3/4/2017 10:00,5880.15,0,23.99
3/4/2017 11:00,5992.983,0,28.11
3/4/2017 12:00,6006.542,0,28.83
3/4/2017 13:00,5995.475,0,30.39
3/4/2017 14:00,5972.267,0,29.5
3/4/2017 15:00,5951.008,0,30.44
3/4/2017 16:00,5969.275,0,29.42
3/4/2017 17:00,6072.075,0,29.06
3/4/2017 18:00,6293.208,0,26.29
3/4/2017 19:00,6324.392,0,25.13
3/4/2017 20:00,6249.192,0,22.37
3/4/2017 21:00,6124.242,0,22.23
3/4/2017 22:00,5933.633,0,19.25
3/4/2017 23:00,5688.658,0,17.95
3/5/2017 0:00,5433.208,0,18.29
3/5/2017 1:00,5203.683,0,16.41
3/5/2017 2:00,5042.733,0,15.96
3/5/2017 3:00,4960.917,0,15.29
3/5/2017 4:00,4929.392,0,14.57
3/5/2017 5:00,4970.408,0,14.52
3/5/2017 6:00,5058.317,0,14.8
3/5/2017 7:00,5212.675,0,14.47
3/5/2017 8:00,5437.617,0,16.77
3/5/2017 9:00,5661.408,0,18.04
3/5/2017 10:00,5833.542,0,20.92
3/5/2017 11:00,5895.633,0,26.76
3/5/2017 12:00,5925.133,0,29.35
3/5/2017 13:00,5893.067,0,31
3/5/2017 14:00,5824.808,0,34.15
3/5/2017 15:00,5796.842,0,35.77
3/5/2017 16:00,5827.808,0,34.92
3/5/2017 17:00,5934.692,0,35.82
3/5/2017 18:00,6166.367,0,33.3
3/5/2017 19:00,6222.75,0,32.02
3/5/2017 20:00,6140.55,0,32.6
3/5/2017 21:00,5975.092,0,29.5
3/5/2017 22:00,5696.325,0,29
3/5/2017 23:00,5363.675,0,29.33
3/6/2017 0:00,5041.608,0,28.77
3/6/2017 1:00,4846.95,0,27.17
3/6/2017 2:00,4733.65,0,26.36
3/6/2017 3:00,4672.717,0,26.15
3/6/2017 4:00,4718.008,0,24.75
3/6/2017 5:00,4969.55,0,24.27
3/6/2017 6:00,5442.283,0,24.94
3/6/2017 7:00,5974.658,0,23.39
3/6/2017 8:00,6303.275,0,26.78
3/6/2017 9:00,6492.742,0,31.04
3/6/2017 10:00,6554.433,0,32.38
3/6/2017 11:00,6555.65,0,38.18
3/6/2017 12:00,6527.225,0,41.11
3/6/2017 13:00,6478.592,0,42.98
3/6/2017 14:00,6430.967,0,42.73
3/6/2017 15:00,6442.9,0,45.03
3/6/2017 16:00,6534.2,0,44.88
3/6/2017 17:00,6627.633,0,41.31
3/6/2017 18:00,6661.592,0,38.38
3/6/2017 19:00,6558.917,0,39.33
3/6/2017 20:00,6353.725,0,39.1
3/6/2017 21:00,6079.758,0,39.79
3/6/2017 22:00,5712.708,0,39.75
3/6/2017 23:00,5274.917,0,40.21
3/7/2017 0:00,4861.858,0,40.75
3/7/2017 1:00,4621.158,0,40.32
3/7/2017 2:00,4476.1,0,40.89
3/7/2017 3:00,4417.708,0,41.34
3/7/2017 4:00,4438.608,0.0123,42.1
3/7/2017 5:00,4672.65,0.0107,41.62
3/7/2017 6:00,5167.383,0.009,41.56
3/7/2017 7:00,5725.958,0.009,43.34
3/7/2017 8:00,6031.55,0.011,44.21
3/7/2017 9:00,6260.15,0.0223,45.04
3/7/2017 10:00,6354.425,0.052,47.04
3/7/2017 11:00,6371.45,0.006,48.59
3/7/2017 12:00,6385.2,0,48.83
3/7/2017 13:00,6381.258,0.0141,49.47
3/7/2017 14:00,6333.208,0,49.56
3/7/2017 15:00,6356.633,0.0194,50.91
3/7/2017 16:00,6397.492,0,50.47
3/7/2017 17:00,6437.267,0,50.04
3/7/2017 18:00,6442.092,0,49.65
3/7/2017 19:00,6322.2,0,48.9
3/7/2017 20:00,6109.567,0,49.11
3/7/2017 21:00,5860.975,0,50.1
3/7/2017 22:00,5517.85,0,50.6
3/7/2017 23:00,5069.942,0.0035,52.21
3/8/2017 0:00,4682.592,0.003,51.23
3/8/2017 1:00,4434.383,0,51.72
3/8/2017 2:00,4284.55,0,51.63
3/8/2017 3:00,4213.925,0,53.08
3/8/2017 4:00,4235.667,0,52.78
3/8/2017 5:00,4460,0.0044,52.84
3/8/2017 6:00,5016.95,0.005,54.11
3/8/2017 7:00,5583.592,0.0034,52.53
3/8/2017 8:00,5931.7,0,47.88
3/8/2017 9:00,6151.775,0,47.42
3/8/2017 10:00,6180.933,0,48.9
3/8/2017 11:00,6155.425,0,51.65
3/8/2017 12:00,6149.717,0,52.71
3/8/2017 13:00,6118.058,0,58.23
3/8/2017 14:00,6092.675,0,59.52
3/8/2017 15:00,6091.558,0,60.39
3/8/2017 16:00,6128.658,0,59.39
3/8/2017 17:00,6181.775,0,57.8
3/8/2017 18:00,6228.05,0,55.78
3/8/2017 19:00,6137.658,0,56.4
3/8/2017 20:00,5938.15,0,54.03
3/8/2017 21:00,5730.458,0,53.57
3/8/2017 22:00,5416.492,0,54.82
3/8/2017 23:00,4990.2,0,51.53
3/9/2017 0:00,4609.083,0,53.06
3/9/2017 1:00,4375.267,0,51.85
3/9/2017 2:00,4232.367,0,51.14
3/9/2017 3:00,4179.117,0,50.31
3/9/2017 4:00,4197.533,0,49.28
3/9/2017 5:00,4415.217,0,52.04
3/9/2017 6:00,4904.208,0,47.89
3/9/2017 7:00,5416.333,0,47.64
3/9/2017 8:00,5760.275,0,50.78
3/9/2017 9:00,5958.575,0,51.7
3/9/2017 10:00,6044.358,0,55.69
3/9/2017 11:00,6049.467,0,55.16
3/9/2017 12:00,6061.558,0,58.85
3/9/2017 13:00,6059.875,0,61.5
3/9/2017 14:00,6044.95,0,60.35
3/9/2017 15:00,6058.317,0,61.55
3/9/2017 16:00,6111.267,0,60.67
3/9/2017 17:00,6169.892,0,60.21
3/9/2017 18:00,6202.617,0,55.98
3/9/2017 19:00,6103.592,0,52.22
3/9/2017 20:00,5934.933,0,52.63
3/9/2017 21:00,5711.158,0,49.64
3/9/2017 22:00,5383.525,0,48.68
3/9/2017 23:00,4978.783,0.002,46.89
3/10/2017 0:00,4627.308,0,47.44
3/10/2017 1:00,4395.558,0,45.44
3/10/2017 2:00,4262.392,0,44.79
3/10/2017 3:00,4209.408,0,43.28
3/10/2017 4:00,4241.242,0,41.8
3/10/2017 5:00,4480.95,0.0093,41.82
3/10/2017 6:00,5005,0.0122,39.1
3/10/2017 7:00,5603.9,0.011,36.94
3/10/2017 8:00,6050.925,0.008,36.17
3/10/2017 9:00,6356.775,0.012,34.04
3/10/2017 10:00,6525.783,0.025,33.8
3/10/2017 11:00,6603.567,0.0096,32.8
3/10/2017 12:00,6637.15,0.007,31.97
3/10/2017 13:00,6615.083,0.005,33.56
3/10/2017 14:00,6517.717,0,34.08
3/10/2017 15:00,6466.808,0,33.52
3/10/2017 16:00,6477.008,0,37.31
3/10/2017 17:00,6518.142,0,36.21
3/10/2017 18:00,6548.8,0,34.52
3/10/2017 19:00,6463.167,0,30.57
3/10/2017 20:00,6296.427,0,31.12
3/10/2017 21:00,6114.725,0,28.78
3/10/2017 22:00,5894.808,0,28.8
3/10/2017 23:00,5561.267,0,27.02
3/11/2017 0:00,5227.25,0,25.72
3/11/2017 1:00,5024.708,0,22.96
3/11/2017 2:00,4894.917,0,22.86
3/11/2017 3:00,4836.333,0,20.86
3/11/2017 4:00,4809.717,0,18.32
3/11/2017 5:00,4873.242,0,17.8
3/11/2017 6:00,5021.192,0,18.04
3/11/2017 7:00,5260.183,0,18.09
3/11/2017 8:00,5563.817,0,19.43
3/11/2017 9:00,5815.958,0,20.95
3/11/2017 10:00,6020.042,0,20.93
3/11/2017 11:00,6122.858,0,21.97
3/11/2017 12:00,6146.15,0,25.47
3/11/2017 13:00,6114.775,0,27.16
3/11/2017 14:00,6068.65,0,26.37
3/11/2017 15:00,6038.425,0,27.76
3/11/2017 16:00,6073.158,0,28.73
3/11/2017 17:00,6140.975,0,28.6
3/11/2017 18:00,6313.825,0,27.67
3/11/2017 19:00,6339.633,0,26.8
3/11/2017 20:00,6229.55,0,25.62
3/11/2017 21:00,6104.242,0,24.81
3/11/2017 22:00,5892.867,0,24.79
3/11/2017 23:00,5622.525,0,22.76
3/12/2017 0:00,5363.608,0,23.23
3/12/2017 1:00,5122.675,0,22.81
3/12/2017 3:00,4990.258,0,21.75
3/12/2017 4:00,4910.042,0,20.6
3/12/2017 5:00,4913.683,0,20.19
3/12/2017 6:00,4998.608,0,20.12
3/12/2017 7:00,5140.008,0,20.58
3/12/2017 8:00,5323.158,0,18.46
3/12/2017 9:00,5536.658,0,20.65
3/12/2017 10:00,5748.933,0,21.39
3/12/2017 11:00,5890.592,0,22.81
3/12/2017 12:00,5947.5,0,26.23
3/12/2017 13:00,5955,0,28.01
3/12/2017 14:00,5930.217,0,28.06
3/12/2017 15:00,5942.292,0,28.86
3/12/2017 16:00,5912.883,0,30.35
3/12/2017 17:00,5940.5,0,30.44
3/12/2017 18:00,6026.775,0,29.7
3/12/2017 19:00,6241.367,0,28.07
3/12/2017 20:00,6287.892,0,28.14
3/12/2017 21:00,6196.433,0,26.54
3/12/2017 22:00,5971.733,0,27.22
3/12/2017 23:00,5639.783,0,23.59
3/13/2017 0:00,5309.45,0,24.43
3/13/2017 1:00,5106.133,0,23.98
3/13/2017 2:00,4963.558,0,22.36
3/13/2017 3:00,4893.942,0,20.28
3/13/2017 4:00,4910.933,0,20.3
3/13/2017 5:00,5131.783,0,20.67
3/13/2017 6:00,5640.917,0,20.56
3/13/2017 7:00,6191.267,0,18.39
3/13/2017 8:00,6518.067,0,19.21
3/13/2017 9:00,6726.275,0,21.5
3/13/2017 10:00,6804.075,0,24.66
3/13/2017 11:00,6826.942,0,26.56
3/13/2017 12:00,6800.967,0,26.8
3/13/2017 13:00,6770.742,0,28.69
3/13/2017 14:00,6687.208,0,33.64
3/13/2017 15:00,6654.283,0,34.81
3/13/2017 16:00,6644.658,0,34.3
3/13/2017 17:00,6639.3,0,34.43
3/13/2017 18:00,6570.775,0,34.4
3/13/2017 19:00,6680.008,0,34.41
3/13/2017 20:00,6604.642,0,31.15
3/13/2017 21:00,6397.45,0,30.81
3/13/2017 22:00,6098.342,0.006,31.82
3/13/2017 23:00,5751.833,0.003,32.05
3/14/2017 0:00,5368.608,0.0163,32.41
3/14/2017 1:00,5092.658,0.025,31.63
3/14/2017 2:00,4920.942,0.007,31.48
3/14/2017 3:00,4856.358,0.027,29.92
3/14/2017 4:00,4852.967,0.025,28.54
3/14/2017 5:00,4946.583,0.0141,28.69
3/14/2017 6:00,5177,0.027,28.82
3/14/2017 7:00,5437.475,0.0793,29.36
3/14/2017 8:00,5699.092,0.9051,29.26
3/14/2017 9:00,5991.925,0.6145,30.51
3/14/2017 10:00,6217.5,0.1179,30.03
3/14/2017 11:00,6292.625,0.0104,29.29
3/14/2017 12:00,6371.1,0.0508,31.56
3/14/2017 13:00,6398.85,0.0088,33.1
3/14/2017 14:00,6380.258,0.006,31.78
3/14/2017 15:00,6362.575,0,31.63
3/14/2017 16:00,6349.008,0,29.65
3/14/2017 17:00,6369.433,0.006,29.76
3/14/2017 18:00,6380.4,0,29.34
3/14/2017 19:00,6491.917,0,29.72
3/14/2017 20:00,6416.233,0,28.62
3/14/2017 21:00,6250.158,0,28.93
3/14/2017 22:00,5990.133,0,27.7
3/14/2017 23:00,5644.358,0,25.64
3/15/2017 0:00,5306.018,0,23.72
3/15/2017 1:00,5099.85,0,20.84
3/15/2017 2:00,4967.283,0,20.83
3/15/2017 3:00,4913.633,0,20.08
3/15/2017 4:00,4939.558,0,20.1
3/15/2017 5:00,5137.8,0,20.75
3/15/2017 6:00,5629.508,0,20.89
3/15/2017 7:00,6165.875,0,19.21
3/15/2017 8:00,6506.275,0,20.11
3/15/2017 9:00,6778.233,0,21.3
3/15/2017 10:00,6934.525,0,22.74
3/15/2017 11:00,7007.2,0.002,25.22
3/15/2017 12:00,7024.933,0,23.11
3/15/2017 13:00,7019.908,0.003,24.24
3/15/2017 14:00,6982.75,0,26.69
3/15/2017 15:00,6995.458,0,24.39
3/15/2017 16:00,7009.525,0,25.02
3/15/2017 17:00,7000.983,0.002,26.34
3/15/2017 18:00,6932.658,0,25.7
3/15/2017 19:00,6983.6,0,26.08
3/15/2017 20:00,6898.375,0,25.3
3/15/2017 21:00,6664.492,0,25.61
3/15/2017 22:00,6324.842,0,25.53
3/15/2017 23:00,5858.45,0,26.57
3/16/2017 0:00,5452.15,0,26.33
3/16/2017 1:00,5200.325,0,25.84
3/16/2017 2:00,5043.775,0,25.15
3/16/2017 3:00,4975.15,0,25.15
3/16/2017 4:00,4973.317,0,25.53
3/16/2017 5:00,5178.183,0,24.79
3/16/2017 6:00,5665.875,0,24.58
3/16/2017 7:00,6232.05,0,24.38
3/16/2017 8:00,6540.975,0,23.53
3/16/2017 9:00,6761.642,0,25.88
3/16/2017 10:00,6850.75,0,26.91
3/16/2017 11:00,6858.45,0,30.28
3/16/2017 12:00,6841.367,0,30.48
3/16/2017 13:00,6811.025,0,32.88
3/16/2017 14:00,6760.125,0,34.43
3/16/2017 15:00,6707.333,0,35.61
3/16/2017 16:00,6678.242,0,36.61
3/16/2017 17:00,6651.95,0,37.85
3/16/2017 18:00,6564.975,0,38.17
3/16/2017 19:00,6630.025,0,38
3/16/2017 20:00,6576.15,0,37.68
3/16/2017 21:00,6368.392,0,37.22
3/16/2017 22:00,6066.625,0,32.98
3/16/2017 23:00,5638.692,0,31.49
3/17/2017 0:00,5256.058,0,33.36
3/17/2017 1:00,5004.583,0,32.57
3/17/2017 2:00,4847.825,0,31.92
3/17/2017 3:00,4777.358,0,31.82
3/17/2017 4:00,4801.083,0,31.57
3/17/2017 5:00,4995.108,0,30.85
3/17/2017 6:00,5503,0,29.86
3/17/2017 7:00,6045.883,0,29.98
3/17/2017 8:00,6373.008,0,29.33
3/17/2017 9:00,6592.492,0,29.92
3/17/2017 10:00,6660.858,0,31.17
3/17/2017 11:00,6648.183,0,33.25
3/17/2017 12:00,6609.108,0,35.72
3/17/2017 13:00,6571.833,0,37.95
3/17/2017 14:00,6496.35,0,40.89
3/17/2017 15:00,6441.867,0,41.61
3/17/2017 16:00,6417.433,0,43.12
3/17/2017 17:00,6360.683,0,42.2
3/17/2017 18:00,6272.092,0,45.21
3/17/2017 19:00,6307.675,0,44.52
3/17/2017 20:00,6209.367,0,40.83
3/17/2017 21:00,6037.683,0,42.94
3/17/2017 22:00,5775.25,0,40.6
3/17/2017 23:00,5451.633,0,40.41
3/18/2017 0:00,5086.158,0,38.13
3/18/2017 1:00,4840.558,0,38.98
3/18/2017 2:00,4687.033,0,37.51
3/18/2017 3:00,4590.717,0,35.49
3/18/2017 4:00,4555.55,0,34.95
3/18/2017 5:00,4603.217,0,33.35
3/18/2017 6:00,4756.767,0,33.38
3/18/2017 7:00,4977.783,0,33.82
3/18/2017 8:00,5270.517,0,34.52
3/18/2017 9:00,5534.433,0,34.04
3/18/2017 10:00,5743.208,0,35.15
3/18/2017 11:00,5870.45,0,35.06
3/18/2017 12:00,5926.633,0.0024,35.57
3/18/2017 13:00,5927.125,0,35.63
3/18/2017 14:00,5892.35,0,36.06
3/18/2017 15:00,5896.5,0.003,36.19
3/18/2017 16:00,5904.2,0,36.11
3/18/2017 17:00,5951.342,0,35.42
3/18/2017 18:00,5983.45,0.0036,35.55
3/18/2017 19:00,6029.817,0,35.24
3/18/2017 20:00,5986.2,0,35.37
3/18/2017 21:00,5857.108,0,34.57
3/18/2017 22:00,5660.333,0,35.41
3/18/2017 23:00,5385.058,0,35.93
3/19/2017 0:00,5114.617,0,36.41
3/19/2017 1:00,4877.083,0,36.28
3/19/2017 2:00,4710.625,0,35.48
3/19/2017 3:00,4599.042,0,35.48
3/19/2017 4:00,4549.092,0,34.77
3/19/2017 5:00,4580.4,0,33.36
3/19/2017 6:00,4684.283,0,33.54
3/19/2017 7:00,4830.175,0,34.14
3/19/2017 8:00,5028.117,0,33.5
3/19/2017 9:00,5234.958,0,34.19
3/19/2017 10:00,5420.592,0,35.51
3/19/2017 11:00,5510.9,0,37.58
3/19/2017 12:00,5538.142,0,40.16
3/19/2017 13:00,5522.692,0,41.29
3/19/2017 14:00,5480.8,0,42.6
3/19/2017 15:00,5455.183,0,43.54
3/19/2017 16:00,5448.9,0,45.24
3/19/2017 17:00,5475.225,0,45.24
3/19/2017 18:00,5542.025,0,44.43
3/19/2017 19:00,5736.5,0,43.64
3/19/2017 20:00,5803.15,0,40.87
3/19/2017 21:00,5696.633,0,41.36
3/19/2017 22:00,5457.667,0,40.09
3/19/2017 23:00,5125.3,0,39.99
3/20/2017 0:00,4803.892,0,39.34
3/20/2017 1:00,4606.558,0,37.06
3/20/2017 2:00,4480.575,0,36.71
3/20/2017 3:00,4436.042,0,35.56
3/20/2017 4:00,4474.208,0,35.61
3/20/2017 5:00,4718.475,0,34.64
3/20/2017 6:00,5250.033,0,33.78
3/20/2017 7:00,5782.283,0,33.55
3/20/2017 8:00,6117.308,0,32.17
3/20/2017 9:00,6308.883,0,32.7
3/20/2017 10:00,6365.908,0,38.88
