X,y
"He also ignores a few other things.  While organics would become significantly more expensive were all the oil to disappear (and thus some things would no longer be economically feasible), oil is hardly an irreplaceable resource any more than most other consumables.  As supply decreases, prices rise and alternatives become more competetive.  He also needs to consider that there has been an estimated 30 years of reserves pretty much as long as anyone has cared about petroleum; whatever the current usage rate is, we always seem to have about a 30 year reserve that we know about.  [I'm not sure that last figure is still true -- we tend not to look as hard when prices are comparatively cheap -- but it was certainly true during hte 'oil crisis' days of the 70's.]  --  ""Insisting on perfect safety is for people who don't have the balls to live  in the real world.""   -- Mary Shafer, NASA Ames Dryden",3
"Hey Valentine, I don't see Boston with any world series rings on their fingers.  Damn, Morris now has three and probably the Hall of Fame in his  future.  Therefore, I would have to say Toronto easily made the best  signing.  And don't tell me Boston will win this year.  They won't  even be in the top 4 in the division, more like 6th.",1
"------- Blind-Carbon-Copy  To: spacenews@austen.rand.org, cti@austen.rand.org Subject: White House outlines options for station, Russian cooperation Date: Tue, 06 Apr 93 16:00:21 PDT From: Richard Buenneke <buenneke@austen.rand.org>  4/06/93:  GIBBONS OUTLINES SPACE STATION REDESIGN GUIDANCE  NASA Headquarters, Washington, D.C. April 6, 1993  RELEASE:  93-64          Dr.  John H.  Gibbons, Director, Office of Science and Technology Policy, outlined to the members-designate of the Advisory Committee on the Redesign of the Space Station on April 3, three budget options as guidance to the committee in their deliberations on the redesign of the space station.          A low option of $5 billion, a mid-range option of $7 billion and a high option of $9 billion will be considered by the committee.  Each option would cover the total expenditures for space station from fiscal year 1994 through 1998 and would include funds for development, operations, utilization, Shuttle integration, facilities, research operations support, transition cost and also must include adequate program reserves to insure program implementation within the available funds.          Over the next 5 years, $4 billion is reserved within the NASA budget for the President's new technology investment.  As a result, station options above $7 billion must be accompanied by offsetting reductions in the rest of the NASA budget.  For example, a space station option of $9 billion would require $2 billion in offsets from the NASA budget over the next 5 years.          Gibbons presented the information at an organizational session of the advisory committee.  Generally, the members-designate focused upon administrative topics and used the session to get acquainted.  They also received a legal and ethics briefing and an orientation on the process the Station Redesign Team is following to develop options for the advisory committee to consider.          Gibbons also announced that the United States and its international partners -- the Europeans, Japanese and Canadians -- have decided, after consultation, to give ""full consideration"" to use of Russian assets in the course of the space station redesign process.          To that end, the Russians will be asked to participate in the redesign effort on an as-needed consulting basis, so that the redesign team can make use of their expertise in assessing the capabilities of MIR and the possible use of MIR and other Russian capabilities and systems. The U.S. and international partners hope to benefit from the expertise of the Russian participants in assessing Russian systems and technology.  The overall goal of the redesign effort is to develop options for reducing station costs while preserving key research and exploration capabilitiaes. Careful integration of Russian assets could be a key factor in achieving that goal.          Gibbons reiterated that, ""President Clinton is committed to the redesigned space station and to making every effort to preserve the science, the technology and the jobs that the space station program represents.  However, he also is committed to a space station that is well managed and one that does not consume the national resources which should be used to invest in the future of this industry and this nation.""          NASA Administrator Daniel S.  Goldin said the Russian participation will be accomplished through the East-West Space Science Center at the University of Maryland under the leadership of Roald Sagdeev.",3
": > Does anyone have any  other suggestions where the 42 came from?  Yep, here's a theory that I once heard bandied around.  Rather than thinking of the number think of the sound. For Tea Two. A sort of anagram on Tea For Two, Two for Tea, For Tea Two.  :-)  Peter",0
"Apollo was done the hard way, in a big hurry, from a very limited technology base... and on government contracts.  Just doing it privately, rather than as a government project, cuts costs by a factor of several.",3
"I have a few reprints left of chapters from my book ""Visions of the              Future"".  These include reprints of 3 chapters probably of interest to           readers of this forum, including:                                                                                                                                 1. Current Techniques and Development of Computer Art, by Franz Szabo                                                                                             2. Forging a Career as a Sculptor from a Career as Computer Programmer,          by Stewart Dickson                                                                                                                                                3. Fractals and Genetics in the Future by H. Joel Jeffrey                                                                                                         I'd be happy to send out free reprints to researchers for scholarly              purposes, until the reprints run out.                                                                                                                             Just send me your name and address.",0
"Finding the circumcenter of a tetrahedron is discussed on page 33 in  CONTOURING: A guide to the analysis and display of spatial data, by Dave Watson, Pergamon Press,  1992, ISBN 0 08 040286 0, 321p.  Each pair of tetrahedral vertices define a plane which is a  perpendicular bisector of the line between that pair.  Express each plane in the form Ax + By + Cz = D and solve the set of simultaneous equations from any three of those planes that have a vertex in common (all vertices are used).   The solution is the circumcenter.",0
"Nice try Deepak, but ""tough Whaler squad"" should have clued you in to the fact that my Leaf woofing was tongue-in-cheek.  If playoff hockey is any more intense than the regular season variety then it is because the teams are facing each other at least 4 consecutive times in 7 days and hockey being the contact sport that it is, some things will be carried over that might dissipate during the regular season.  But that is only for some of the players.  Many of the rest, who have been playing with injuries, who miss their families, or who, like Grant Fuhr, would really rather be playing golf, don't really give a damn.  Of course I can't say this for sure, but I believe that this is fairly typical of human nature and I don't think that hockey players are above having what I consider typically human attitudes.    With the recent salary escalations the key players are actually losing  money by participating in the playoffs.  The ones who regard the playoff ""take"" as some kind of a bonanza are fringe players who are unlikely to consistently be a force in the playoffs.  Now I know some of you are going to come back with ""winning spirit"" and all of that crap but these players are professionals after all.  While they may love to play the  game that love is entirely incidental to their purpose, which is, to make a decent living.   Of course, the coach is a professional as well, and part of what he is  being paid to do is motivate the players.  So, if the coach does his job well enough the players may respond with a winning effort.  The second season, is after all, merely an exhibition.  The true Champions of the league are the division winners, the teams that come out on top  after the long struggle of the season.  The Stanley cup playoffs merely accord victory to the team that has remained healthy and ""hot"".  The  emphasis on the playoffs, with their ""sudden death"" appeal has been promoted by the media and the owners with profit purely in mind.  Even if Pittsburgh loses the playoffs, we all know that they were really the best team in the league over the year.  They proved it.  cordially, as always,  rm",2
"Sketch:  Rotate so cylinder axis is || Z axis.  Intersect X/Y projection of line with projected cylinder (similar to, but easier than, sphere intersection).  Result: no intersection, one intersection, or two intersections, parameterized along line by t0 and t1.  Now look at Z, and compute intersections of line with top and bottom planes of cylinder.  This gives t0' and t1'.  The interval of intersection is then the bit of the line from [t0,t1] INTERSECT [t0',t1'].  Details left as an exercise for the reader.  =S",0
Saku isn't that small any longer I guess I heard he is 177cm tall at the moment and will still grow 6-8cm.,2
"All these people who send in their polls should take a closer look at NJD, they are a very deep team, with two very capable goalies, and excellent forwards and defensemen.  Shooter in Richer, an all around do it all in Todd, chef Stasny-master of a thousand dishes, power play captain-Stevens.  Take a look at the numbers, or play with them and see for yourselves.",2
"Make sure to take the Sutcliff, Fisk, ect. factor into account.",1
"I'm sure it is, and I am not amused.  Every time I read that part of the TIFF spec, it infuriates me- and I'm none too happy about the complexity of the spec anyway- because I think their ""arbitrary but carefully chosen number"" is neither.  Additionally, I find their choice of 4 bytes to begin a file with meaningless of themselves- why not just use the letters ""TIFF""?  (And no, I don't think they should have bothered to support both word orders either- and I've found that many TIFF readers actually don't.)",0
"There are several public domain utilities available at your usual archive site that allow 'extraction' of single frames from a .gl file, check in the 'graphics' directories under *grasp.  The problem  is that the .clp files you generate cannot be decoded by any of  the many pd format converters I have used. Any hint welcome! Let me know if you have problems locating the utilities. Hope it helps.",0
"Mark Prado       Old pioneer song from the 1850's or so goes as follows:      ""In a cavern, in a canyon,    Excavating for a mine,    Dwelt a miner, forty-niner,    And his daughter, CLEMENTINE""    Chorus:   ""Oh my darling, Oh my darling,    Oh my darling Clementine.    You are lost and gone forever,    Oh my darling Clementine.""     I've also had it explained (but not confirmed from a reliable data source) that CLEMENTINE is an acronym.  Something like Combined Lunar Elemental Mapper Experiment on Extended Non Terrestrial Intercept Near Earth.  Personally, I think that acronym was made up to fit the name (if it really is an acronym).  ------------------------------------------------------------------  Wales Larrison                           Space Technology Investor",3
"This just in...  Nolan Ryan hurt his right knee in the 4th inning of the Rangers-Orioles game last night.  He'll be having arthoscopic surgery that will, at best, keep him on the DL for two to five weeks.  Just when I had almost convinced myself that the Rangers' rotation would stay healthy this year...",1
Sheesh.  The rumor mill strikes again.  But let's just assume this were true. My question is this:  What would Montreal give San Jose if the Sharks got first pick and took Daigle?,2
"Greetings baseballers,   	I have a choice of two more or less identical conferences to attend, one in  Denver, and one in Dallas, both May 24-28. Could some kind Rockies or Rangers  (they DO play in the Dallas area, right?) fans please let me know if there  are home dates for that week. I'd love to catch a game.",1
I am looking for a source of orbital element sets other than UAF/Space Command.  I believe there is one on CompuServe.  Please let me know what other possible sources there are and how I can reach  them.  Thanks much.,3
"Yes, I know this is not Rec.music, (as someone has already pointed out, thanks I know that), I'm trying to get a random sample and also I'm desperate for respones. So please, don't mail me complaining that it doesn't belong here or that it is wasting bandwidth.   This affects EVERYBODY not just readers of music groups.  Please either complete the survey, or hit 'n', because I'll just bounce back complaints.  Thank you -Matt",1
"Great! I'll visit the National Air and Space Museum at the end of the month with my wife, who was also working at General Atomic at the time. Once again netnews has enriched my life.",3
"NJ> : >And, while we are on the subject, has a captain ever been  traded,   NJ> : >resigned, or been striped of his title during the season? Any  other  NJ> : >team captain trivia would be appreciated.       Mike Foligno was captain of the Buffalo Sabres when he was traded to Toronto.",2
"Has anyone successfully converted Interleaf graphics to CGM, or even heard of it being done????   We'd love to hear about it.  -Mike McConnell",0
of   Why,1
": Announce that a reward of $1 billion would go to the first corporation  : who successfully keeps at least 1 person alive on the moon for a year.  : Then you'd see some of the inexpensive but not popular technologies begin  : to be developed. THere'd be a different kind of space race then!  I'm an advocate of this idea for funding Space Station work, and I throw around the $1 billion figure for that ""reward.""  I suggest that you increase the Lunar reward to about $3 billion.  This would encourage private industry to invest in space, which  should be one of NASA's primary goals.  -- Ken Jenks, NASA/JSC/GM2, Space Shuttle Program Office       kjenks@gothamcity.jsc.nasa.gov  (713) 483-4368",3
"I've never seen a game where one player has committed 5 penalties.  Something like this would require more attention by the referee.   But you're creating a scoring opportunity where there might not have been one before.  I can see the relationship between free throws awarded after a certain number of fouls, but it's obviously easier to score in basketball, there are more opportunities.  If a basketball team scores 100 points, that's at least fifty chances made.  The average number of shots taken by each team in a hockey game (and this is a total guess) is probably around 40, and a team is lucky to capitalize on maybe 5 of them.  You have some good ideas concerning the other penalties, but I think that a player should be awarded a penalty shot only when they had a chance to score and was interfered with.  Also, later in the post, you talked about how boring the NBA game you attended was, that play was stopped too often. Wouldn't your penalty shot rule take up more time during a hockey game?",2
