Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
43563.0,-1.313136777,-0.164578967,0.9930120179999999,-1.8205065980000001,-0.661529504,-0.153218251,-0.455417739,0.6176852979999999,-1.152196079,0.147061436,0.732101303,-0.934170865,-1.598388701,0.423066364,-0.020291423,1.700523025,0.032162027,-0.9346475059999999,0.045265525,-0.38699718,0.160503591,0.18878721699999998,0.311613776,-0.380989161,-0.56441267,-0.6038636829999999,-0.16056204,0.021101492000000003,51.0,False
43361.0,0.9928651740000001,-1.00480145,1.8373679109999999,0.74793299,-1.91690505,0.40356817100000003,-1.306632424,0.347205718,2.135363309,-0.59840997,-1.450294551,0.494467655,-0.555093085,-1.2054149570000001,-1.287012115,-0.277309591,0.437022559,-0.19805773699999998,0.43937356899999996,0.028576475,0.069190238,0.533278395,-0.155309318,0.514320663,0.24651402100000003,1.246242259,0.002871473,0.032498395,83.0,False
852.0,1.11542024,0.209019924,1.341395974,2.454262911,-0.571866427,0.575579475,-0.671756644,0.310693001,-0.21802697399999998,0.730568172,0.514610845,0.5466144829999999,-0.060517884,-0.10913879900000001,-0.520972207,1.0853824840000001,-0.937939972,0.69266445,-0.6472825870000001,-0.139266599,0.131452704,0.45661795,-0.09679094199999999,0.015517277,0.403840808,0.11020534800000001,0.033708102999999996,0.020263757,1.0,False
55986.0,1.278063298,0.0055895630000000005,0.09761309,0.144235104,0.174724402,0.398572718,-0.240424367,0.088623953,0.320477847,-0.148733274,-1.270187067,-0.053236567,0.501475325,0.078911041,1.5242044909999999,0.570694632,-0.693131816,-0.412361886,0.016332987,-0.041615999,-0.282862431,-0.808718157,-0.001472303,-1.313878506,0.224775675,0.357424353,-0.015490445,0.0064081,16.63,False
116018.0,1.9442198259999999,-0.319822393,-1.228748962,1.243637766,0.462167305,0.73358803,-0.154948287,0.15362025199999998,1.010005447,0.156835673,-1.0114752059999998,0.7785310329999999,-0.543106406,-0.035706605,-2.261644101,-0.282825967,-0.504142271,0.00919811,1.0262768279999999,-0.22740819199999998,-0.358226101,-0.736602344,0.037866596,-1.48765737,0.173030828,-0.7499667659999999,0.028691388999999998,-0.063823869,36.0,False
27223.0,-2.007713823,2.582743958,0.301887853,-0.332580169,0.14123138699999999,0.6465757289999999,-1.159202188,-5.547392983,-0.02903744,-0.048523795,-0.840849052,0.647592783,1.17719789,-0.501688815,0.71583411,0.61384134,0.088566348,0.10420828300000001,0.10522542800000001,-0.916446929,5.045426733,-2.581931632,0.681906322,-0.580860691,0.12363615300000001,0.16358335599999999,0.486294412,0.150702024,2.53,False
163933.0,2.051994218,-0.17072380199999998,-1.259719563,0.19639636600000002,0.076182033,-0.635161644,0.018826283,-0.113088094,0.43271166200000005,0.265709652,0.39858265600000004,0.554787095,-0.7182646540000001,0.598931844,-0.539920382,0.266712434,-0.667237073,-0.12308598300000001,0.620278831,-0.24756847899999998,-0.277733633,-0.738352463,0.278139068,-0.5140461510000001,-0.291459354,0.210591647,-0.08031601099999999,-0.076587495,1.98,False
130952.0,0.37404741,0.616500182,-2.053461093,-3.0416221039999995,0.6972080540000001,-1.758859584,1.078299453,-0.10949182,0.873524271,-1.874604555,-1.00302229,0.650731545,0.113724252,0.999098925,0.6880634379999999,-1.191648719,-0.18115824100000003,-0.0026998,0.89135488,-0.292032594,0.26538687899999996,0.8012778490000001,-0.08400662199999999,0.5120174479999999,-0.02384045,-0.850417595,-0.066996322,-0.059014087,14.99,False
161943.0,-0.648918865,0.14054372099999998,-0.679086858,-1.277232731,2.183459396,4.408160365,-1.101072934,-1.6683184030000002,-0.557065739,-1.336297096,-0.189963335,0.266105309,-0.518988356,0.7998112270000001,0.53799677,0.246038063,-0.37519613,-0.433062991,-0.6416329129999999,0.9441845659999999,-1.301007018,-0.17907639600000003,-0.410086378,0.725206508,1.53252095,0.46292231100000003,-0.06685986599999999,0.171530701,155.85,False
136690.0,-0.584680755,0.745345131,-0.375283585,1.053301979,1.08593995,-0.636973417,0.7446223129999999,-0.413537451,-0.288370705,0.573080258,1.369858401,0.37693506,0.702020038,-1.016792932,1.4682599669999998,-0.7000730340000001,0.8944622090000001,1.519537651,2.6480548880000003,0.48699936,0.188860948,1.226548391,-0.395904886,-0.3682762,-0.420347455,0.238880299,0.379714967,0.203971428,62.91,False
161724.0,2.0708631680000003,0.01263913,-1.236748805,0.36852033,-0.052184231,-1.331288026,0.232967961,-0.411973983,0.576320993,0.00034967300000000005,-0.625850306,0.508197435,0.467679905,0.380011671,0.731157336,-0.200593322,-0.53997411,-0.073430315,-0.260907297,-0.220575397,0.26425737899999996,0.9535937309999999,-0.0032275999999999997,0.095271477,0.266076275,-0.105671363,-0.013505843,-0.056655977,1.0,False
160660.0,-0.877827916,1.2328096720000001,-1.1703919109999998,-0.736917363,0.802811466,-0.36278079399999996,0.5036799439999999,0.42758700200000005,-0.045516793,-0.34416741100000003,0.45441379600000004,0.396888284,-0.278378495,-0.616527151,-0.853611094,0.7737010240000001,0.10874847900000001,0.475846259,0.22442820300000002,-0.088614766,-0.316964232,-0.8421681940000001,0.302663065,0.074011416,-0.296921958,0.11468481800000001,-0.045392802,0.088136034,20.0,False
48131.0,0.817494814,-1.547456497,0.48192619700000006,-0.65322201,-1.265180128,0.45664893700000003,-0.884551709,0.313354491,-0.641144473,0.63080071,1.6478749819999998,-0.42768593899999996,-1.0883572259999998,0.218958706,0.968592274,1.050686629,0.5112400460000001,-1.242335665,-0.179328442,0.412185194,0.532091502,0.9336409440000001,-0.21941695600000002,-0.275384136,0.145632447,-0.082831633,0.003955203,0.042256700999999994,239.0,False
123293.0,1.993901964,-0.759149025,-1.721626609,-0.905867073,1.663312081,3.84655061,-1.295813925,1.045388373,1.3633015,-0.19034929399999997,-0.187566365,0.492103171,-0.04022623,-0.023999249,0.921240053,0.019940766000000002,-0.54210368,-0.006354210999999999,-0.248401297,-0.144126793,0.17300737,0.654780295,0.182025477,0.74516883,-0.129920729,0.146757786,0.036840271,-0.049661399,1.0,False
146667.0,-2.12671471,2.381517964,-0.946338618,-0.9743953059999999,-0.35354700299999997,-1.241054654,0.522290861,0.37966490399999997,1.45860669,1.847989835,-1.0057012840000001,-0.125577411,-0.900764645,0.061805489000000005,-0.164448863,-0.14672106699999998,-0.201811529,-0.8098573790000001,-0.39537868200000004,0.796543778,-0.469623326,-0.8150837059999999,0.232956512,-0.078642819,-0.097480564,0.185082888,0.9442447829999999,0.567187576,9.85,False
82624.0,1.1923848540000002,0.043635916,-0.221242679,1.097358773,0.48130073700000003,0.622711741,0.078208598,0.071313385,0.404237312,-0.135362956,-1.8112605730000002,-0.005473341,-0.022150101000000002,0.018688628,0.02773,-0.304119417,-0.235378306,-0.49745788399999996,0.148686981,-0.080137912,-0.17318230899999998,-0.343939702,-0.266091442,-1.322250352,0.8313621409999999,-0.22883318600000002,0.030299337000000003,0.00778115,44.95,False
122367.0,-0.968476428,1.175067745,-1.733321586,-0.5292914160000001,3.813695633,3.1913617000000003,0.72620395,0.975471008,-0.956827487,-1.12873772,0.017657737,-0.35618755799999996,-0.634430643,-0.8238977340000001,-0.19671043300000002,-0.24799193600000002,0.953498815,0.11329212599999999,-0.50674732,-0.075337646,-0.053006522,-0.217788595,-0.608314076,0.581139961,1.3731444330000002,-0.371627098,-0.455380713,-0.364780585,7.44,False
124786.0,-0.151780811,0.9809894859999999,-0.125616014,-0.807477381,0.755972858,-0.73495523,0.960596769,-0.144601849,0.20597576899999998,-0.09675278,-1.582010355,-0.115533791,0.11133307699999999,0.003922643,-0.328127082,0.10624532199999999,-0.688760723,-0.515006748,0.170460191,0.11472237199999999,-0.33962838700000003,-0.735975431,-0.00629132,-0.7274793140000001,-0.33652244299999995,0.18972739600000002,0.348795707,0.15758007699999999,2.68,False
52081.0,-1.7993535040000002,-2.8032227030000003,0.538953616,-0.850597963,-0.835188413,-1.090602535,0.882178206,-0.19188677,-1.09384073,-0.125097992,-0.873177658,-0.343116756,0.569774429,-0.07907874200000001,0.358843019,-0.8745063829999999,-0.483632654,1.546484715,-1.6622681369999999,0.944518427,0.36156500799999997,0.217822431,1.598633895,0.364109933,-1.013717603,0.767556162,-0.052884834000000006,0.292925295,520.18,False
71263.0,0.356545138,1.801048991,-2.175758746,1.5670451419999998,0.8903320220000001,-1.139981765,0.42201661,0.430481326,-0.7758158190000001,-1.290814187,2.485274241,0.274344608,-0.254008219,-2.978399927,0.5997440829999999,0.866333913,3.021987534,1.604802689,-0.486535759,-0.017938808,-0.021083223999999998,0.044592738,0.165463659,-0.33064974199999997,-0.538193314,-0.38658409,0.143337599,-0.064777725,6.99,False
67678.0,1.063657048,-0.13612548,1.468063394,1.4939813830000002,-1.309557267,-0.506254552,-0.54608149,0.077451569,0.9247360179999999,-0.200838558,-0.395815915,0.403339547,-0.535389662,-0.226129435,0.195512083,-0.05116447599999999,-0.026434718,-0.17169994600000002,-0.417169405,-0.127842971,-0.016848609,0.071234141,0.043871202000000005,0.916593102,0.31796830800000003,-0.443454597,0.065002792,0.047334182999999995,35.97,False
74788.0,1.274176542,-0.507858763,0.7431996820000001,-0.773253394,-0.925070244,-0.25256994,-0.702721796,-0.001726919,-1.2196069040000002,0.6846383109999999,2.160904291,1.180159163,1.811764868,-0.335317233,0.22186983100000002,1.0299874340000001,0.186238702,-1.5531968859999998,0.312807061,0.186361947,0.227362631,0.6204509460000001,0.02650099,0.278232553,0.285664423,-0.29023045199999997,0.03753176,0.016045457,24.0,False
69211.0,-2.7276364039999996,-0.38574825100000004,0.777114512,0.084674471,-0.039238916,-0.41899992399999997,-0.876771117,0.804072447,0.264569247,-0.984493265,-1.752699157,1.10419245,1.772616943,-0.292092657,-0.534949772,0.814400637,-0.519749184,-0.022015323,-0.316269682,-0.37475970799999997,0.07811990099999999,-0.031830242,-0.834051471,-0.317197723,-0.5027723620000001,0.082618654,-0.30173471399999996,-0.321643417,1.42,False
43131.0,-0.405168176,0.26067469600000004,2.333546675,1.204999707,-0.699196642,0.986731881,-0.244472893,0.46142540600000004,0.661578187,-0.445219315,-0.128449795,0.6877779,-0.646159449,-0.62556142,-1.746938789,-0.5790406060000001,0.12120067,0.815475565,1.310878618,0.041836766000000004,0.22356336,1.001013678,-0.197394942,0.05937832,-0.23372457300000002,-0.14228798,0.233377675,0.164191281,44.16,False
134354.0,0.160173247,1.01545469,-0.500711777,-0.589341009,0.984273995,-0.714191305,0.971068435,-0.08796250300000001,-0.00552128,-0.831231815,-0.9142046909999999,-0.291549599,-0.147933246,-0.9917048709999999,-0.202601115,0.40354829,0.299289989,-0.121811501,-0.14782563099999999,0.018286106,-0.356679216,-0.889700398,0.077037167,0.364277301,-0.39806584700000003,0.125973176,0.220027626,0.081899304,5.94,False
153578.0,0.118349989,1.063277338,-0.164886535,0.565299995,0.8258641440000001,-0.783727574,1.117678403,-0.084505946,-0.24677851,-0.950542604,-0.47003733299999995,-0.427905484,-0.960771371,-0.8475253509999999,-0.215081236,0.17492546399999997,0.607775561,-0.00809649,-0.807718987,-0.19057105800000002,-0.21563574300000002,-0.663869215,0.17179318899999999,0.886505285,-0.33964919200000004,-1.02565716,0.053288315,0.047100225,29.97,False
76289.0,0.9465851559999999,-0.477232479,1.12524039,0.539593677,-0.284745602,2.044453771,-1.107094188,0.858359016,0.757032982,-0.243685514,1.80543615,1.138274217,-0.799197275,0.046743293,0.664537904,-0.873555906,0.817057457,-1.5991709440000001,-1.29704697,-0.264693303,0.073048843,0.48008809799999996,0.15231655800000002,-0.988593272,-0.114120135,0.429715119,0.079518819,0.001351894,11.5,False
67460.0,-0.8901770370000001,0.758841152,2.280835773,0.55012655,0.149798285,-0.343193105,0.276070501,0.033168152,-0.446663739,-0.46712276,0.21166716800000002,0.8895508040000001,1.432224179,-0.247166975,1.166846321,-0.10291677,-0.278441343,-0.510170195,-0.7706497790000001,-0.042175026,0.11064464800000001,0.36172761700000006,-0.07893952900000001,0.411397129,-0.301753375,-0.566298424,0.06639930200000001,0.142695286,13.99,False
38989.0,1.268010987,-0.724548285,0.556800735,-0.649778153,-1.085359193,-0.436183937,-0.732507373,-0.054119332,-0.659969072,0.561426994,-0.043110387,-0.431128557,0.459316858,-0.289880366,1.127679155,0.944588434,0.433169075,-1.5223748019999999,-0.036305299,0.155898721,0.40536696200000005,1.0699505870000001,-0.150360242,0.142713024,0.480037011,-0.008833455,0.027004939,0.023008558,57.08,False
46231.0,0.976164492,-0.709586045,-0.399730669,-0.041753858,-0.505334858,-0.857296463,0.34255839200000004,-0.265474105,0.447134827,-0.300083681,-1.05595624,-0.34618952299999994,-0.849247733,0.329282998,0.292668324,-0.06059134099999999,-0.021768236,-0.534105438,0.5505513870000001,0.27677023100000003,-0.028591718999999998,-0.420470799,-0.290142458,-0.016171986,0.42916626700000005,1.484415086,-0.16605351,0.013727186,198.0,False
125570.0,1.8191834519999999,-0.40575042200000005,-3.18404463,0.338752901,2.833234347,3.3389268339999996,0.146150728,0.645766296,0.032658395,0.232796527,-0.253301613,0.330164263,-0.385395885,0.746377218,-0.13438202400000002,-0.7392848909999999,-0.26752810899999996,-0.6727934940000001,-0.310115769,0.00037677800000000003,0.106365215,0.169195592,-0.062989237,0.71282621,0.47183805,-0.483120284,-0.018602494,-0.049537062,114.78,False
90039.0,-0.10067558199999999,0.911796633,0.19122710699999998,-0.614243057,0.674374165,-0.468351733,0.804595068,-0.123578497,1.1615283220000001,-0.49363124799999997,1.209926417,-2.1316233319999998,1.1088280529999999,1.7864753869999999,-1.7368105580000002,0.230544716,-0.07786539,0.23670380100000002,0.188852419,-0.10653777099999999,-0.381091565,-0.77603599,0.047497957,-0.576354681,-0.503234693,0.101542765,0.08256712,0.068556696,13.69,False
55840.0,-1.037280305,-0.456457416,2.263117629,-1.596150915,-0.604436889,-0.674004712,-0.41751268700000005,0.198623833,-0.88726609,0.044848853,-0.028609091,-0.665105714,0.21199377100000003,-0.568462833,0.7134254459999999,1.229708297,0.204439294,-1.299996268,-0.834544361,0.40555593,0.533519606,1.3495080240000001,-0.019212701000000002,0.422538686,0.059497488,-0.174837617,0.329935378,0.18374428399999998,58.0,False
116488.0,0.030276103999999998,0.789286803,0.107768221,-0.822404534,0.7186368470000001,-0.44119985799999994,0.873842896,0.004712989,-0.250248305,-0.245065905,0.36395238399999996,0.6088515489999999,-0.139108846,0.31416725,-1.005152464,0.192723411,-0.770941375,-0.166398497,0.317666115,-0.03033091,-0.23730468,-0.536216314,0.003022944,-0.56297066,-0.475142016,0.156541749,0.245374203,0.08131778099999999,2.28,False
56733.0,1.144971948,-0.085905955,0.743153752,0.926245487,-0.674011392,-0.302681969,-0.24699795800000002,0.046844740999999995,0.6669606770000001,-0.254653888,-0.331796634,0.475069746,-0.504833245,-0.083404406,-0.10892931199999999,-0.7057119279999999,0.497131915,-1.076301291,-0.29261089100000004,-0.177040809,-0.060720907000000005,0.071577164,0.000589287,0.459912517,0.419523052,0.420866147,-0.000320143,0.01234938,12.31,False
107821.0,1.962015789,-0.206810695,-0.291679082,0.332463095,-0.332054468,-0.14799926300000002,-0.6261187,-0.009598508,2.322334175,-0.448963854,1.679473201,-1.239895768,2.057701035,1.618858277,-0.33390833600000003,0.430566536,-0.283399688,0.780192783,0.012851308,-0.23290123699999998,-0.22871187,-0.29981537,0.298933463,-0.576432982,-0.37347195299999997,-0.954369426,0.032230375,-0.045902081,9.39,False
30339.0,-0.564940983,0.6200041310000001,1.2490856959999999,-0.615058395,1.012667879,1.013489212,1.0441486359999999,-0.8114387909999999,0.838112932,1.434963624,0.617246495,-0.147580927,0.104802366,-1.012830446,0.734253823,0.208403505,-1.465429606,0.355999929,0.25247883600000004,0.09631376800000001,-0.09224138300000001,0.459610798,-0.26655122600000003,-1.324515767,-0.570186984,0.09421893,-1.853049699,-1.380378944,25.01,False
164797.0,-0.9006069309999999,-0.738683746,1.733323334,-2.18414988,1.035080292,5.243848882,-1.5901605680000002,1.617341238,0.37026239200000005,-0.345392188,-1.374959958,0.00466386,-0.122343861,-1.419977199,-1.5034717869999998,-1.7699966919999999,0.267051715,1.2797875,-0.701213605,-0.20038570100000003,-0.326145198,-0.083538531,-0.276596047,0.749048818,0.410565825,0.901674625,0.346358316,0.1263702,25.0,False
46144.0,1.174347062,0.18564361,0.514864824,0.45021491700000005,-0.19184877600000003,-0.185298728,-0.08579087699999999,0.052681244,-0.2915427,0.044727128,1.7849343430000002,1.399921166,0.69492466,0.367844761,0.530379256,0.184625722,-0.423712384,-0.5546208539999999,-0.190401495,-0.082491628,-0.172560331,-0.478360415,0.14734692800000002,0.025927704,0.13107412,0.105309708,-0.013265671000000001,0.00648294,1.98,False
33072.0,1.33658162,0.097718371,0.17136374399999998,-0.192129281,-0.299662815,-0.855987892,0.029135717999999998,-0.257672235,0.147631382,-0.215912988,-0.507750504,0.532250735,1.10159913,0.024211167000000002,1.071554967,0.35781435799999994,-0.536523194,-0.448318144,0.252763666,0.002710026,-0.13281016,-0.314515046,-0.026081525,-0.029649658,0.33811789700000006,0.9886877040000001,-0.07823406200000001,0.000304191,1.54,False
147103.0,-1.254914265,0.063263301,1.034524389,-0.81368167,1.490095311,-1.550647415,0.512097581,-0.212823398,-0.224468466,-0.7735451990000001,-1.021966797,0.082125163,0.011628731000000002,0.054112595,-0.470164433,0.156746984,-0.577125152,-0.795516102,-0.37438747299999997,-0.320391882,-0.35745494200000005,-1.019877054,-0.43623934200000003,-0.087977355,0.6507822520000001,0.245141572,-0.151001948,-0.137407609,1.98,False
40974.0,1.150722855,0.359690721,0.868860528,2.752706662,-0.39782990000000007,-0.158469537,-0.081938904,0.01246745,-0.130662413,0.5300413820000001,-1.092978443,-0.057667979,-0.548148834,-0.10111916900000001,-0.8497722109999999,0.11656954900000001,-0.12437425699999999,-0.467043596,-0.61309177,-0.19793612800000002,-0.083107935,-0.074513987,-0.077894277,0.38173471200000003,0.609882708,0.07927020900000001,0.00524104,0.019872433000000002,7.57,False
39739.0,0.8991346290000001,-0.831198784,0.9982521520000001,0.11788642,-0.901962142,0.8967603559999999,-0.813353825,0.476569188,0.98803433,-0.40372916799999997,1.290490197,1.228808011,-0.538646675,-0.199493085,-0.441638776,-0.484131304,0.48355879999999996,-0.982111203,0.003212027,0.034147736,-0.073658548,-0.149991725,0.049907302,-0.21904839199999998,-0.08993194300000001,0.975897514,-0.024656842999999998,0.012821805,102.46,False
152481.0,2.077717385,-0.837417889,-1.4171899159999999,-0.48095668399999997,-0.925882595,-2.049827555,0.047021239000000006,-0.518282256,-0.452976121,0.82369698,-0.246277065,-0.836949308,-1.449842355,0.36001860799999996,-0.691796078,0.039567495,0.981671445,-2.003013724,0.54324382,-0.072097335,0.292510797,0.783878315,0.069155916,0.95936162,0.18044221100000002,-0.05567178,-0.07505236900000001,-0.060939544000000005,64.96,False
157317.0,0.058501766,0.20231968399999997,-1.030196328,-1.299312192,1.6211821659999999,4.002521526000001,-1.258278759,1.696599709,0.7046343829999999,-1.2813752729999999,-0.161037752,-0.016146298,0.02179955,-1.37918538,0.9212099020000001,1.354747031,0.157327763,0.973375249,-1.1684475559999998,-0.130067085,0.302814906,0.7321010029999999,0.310531324,0.618203373,-1.186941449,0.36614632799999997,-0.011228886,-0.0033065340000000003,35.73,False
109729.0,-0.229236468,0.894050852,0.5385606239999999,-0.39039909100000003,0.8573182109999999,-0.525099067,0.823119562,-0.141448384,0.827607933,-0.84153684,1.359344717,-2.577696121,0.5849837689999999,2.258071505,-0.643147381,-0.196457799,0.085556552,1.073559664,0.325987413,-0.175592873,0.210057045,0.8679469740000001,-0.414011855,-0.43804810299999997,0.031471793,-0.09666787800000001,0.106210565,0.130339082,1.2,False
157560.0,1.877566048,-0.421164663,-3.169413385,-0.589616115,2.501040489,3.2158847610000003,-0.435743207,0.814342352,0.867396567,-0.9075216979999999,0.313275302,0.26614809100000003,-0.366676015,-1.36589213,0.317863393,-0.036809504,1.112704475,-0.025948526,-0.043261082,0.027937146,-0.21679545100000003,-0.629535552,0.16564652400000002,0.575276849,-0.053690185999999994,-0.07465112,0.001295621,-0.013135381000000002,76.49,False
28866.0,-3.5456122469999998,2.866845653,-4.802779974,1.019950205,0.179103488,-0.740878515,0.70775982,0.622419437,2.454364962,2.563046405,-0.486483589,-1.953652459,-2.0150581340000002,-3.8068301960000004,2.0020203430000003,1.019368962,2.698546613,1.5861033130000002,-0.547324648,1.001387976,-0.871649564,-0.69879613,-0.372488439,-1.7281793540000001,0.021888597000000003,-0.43117358200000006,-0.41519174700000006,-0.840791402,89.99,False
37005.0,-0.66514484,0.732592358,0.941401555,-0.210790228,1.339544199,1.164850143,0.808060731,0.31841226,-0.446856674,-0.6846304240000001,-0.634418033,0.337640204,-0.045886085,0.024076356,-1.310823074,0.13399887,-0.862852583,0.189421927,0.032869899,-0.071206509,-0.060786728,-0.10720247,-0.42505325899999996,-1.7051168669999999,0.515465953,-0.375367016,0.08860346,0.074872464,32.18,False
102593.0,-1.345378011,0.9557627540000001,-0.096822285,3.665042549,2.885938117,0.12170024199999999,0.646096186,-0.130786781,-0.064723808,-0.21160330800000002,0.872255593,-4.015045074,0.180239005,-1.68790675,-2.425584699,1.6954664990000001,2.058467356,2.2916757359999997,-0.8109810890000001,-0.306364462,-0.302341832,-0.243856314,-0.310366705,-1.4418211859999999,0.11038177,0.132354491,-0.238223978,0.067844446,19.72,False
55695.0,1.158895791,-0.013181237,-0.146665997,0.164982963,-0.113008901,-0.712319397,0.289701926,-0.18952013,-0.294684002,0.023710764,1.181080508,0.9592381090000001,0.329249073,0.532945262,0.14945955800000002,0.26042798899999997,-0.628982716,0.042369529,0.413920116,0.071270743,0.0044345090000000005,-0.111348503,-0.163318508,0.060274335,0.523873141,0.596274443,-0.08337870900000001,-0.000104251,66.8,False
127145.0,1.829492357,-1.489211963,0.153364237,-0.34678172799999996,-1.8016584480000002,0.227596592,-1.7895903690000001,0.319712125,0.830027671,0.106655642,0.914165635,0.542400624,0.462870966,-2.457532885,-1.3385534890000002,1.603519537,1.14244692,-0.04809811,0.55719453,0.211353085,0.403349465,1.285481389,0.052489974,-0.010905393000000001,-0.3936805,-0.05650549,0.077937955,0.002018567,102.85,False
62897.0,-0.854908861,0.427719381,1.6443892519999999,-0.949946455,0.6407519620000001,-1.369228179,1.145438199,-0.421717261,-0.503295991,-0.655633606,-0.41480870700000005,-0.334701886,-0.303047002,0.077331519,0.349467311,0.100764268,-0.500989777,-0.519458497,-0.365803785,0.142471935,-0.043442663,-0.18376203,-0.25840811399999997,0.444552711,0.42810490700000003,0.900664868,-0.269610118,-0.177147948,29.95,False
6106.0,1.039498291,-1.154493494,0.972697055,-0.646386338,-0.639660497,2.1019611030000003,-1.660168993,0.721703347,1.037795975,0.109433197,2.625107474,-2.405894145,1.053627705,1.177154689,0.122166223,0.222618292,1.921784879,-1.9924298930000002,-0.8953582929999999,-0.011254818,0.334050183,1.2337787279999999,-0.05990946900000001,-1.357845999,0.086356129,0.042252185,0.074403967,-0.000310558,69.0,False
81733.0,0.7454302340000001,-0.7608904759999999,0.257395542,0.663813539,-0.720073179,-0.238003493,0.019793102,-0.032472775,0.026906182999999997,0.010041713,1.020545727,0.707041076,0.09282597699999999,0.37406896700000003,0.5462893679999999,0.7100604909999999,-0.842656451,0.668749636,-0.05029503,0.429541094,0.320737869,0.377161416,-0.365230757,0.06113377,0.38791254399999997,0.46512650899999997,-0.070449216,0.046108683,253.6,False
129265.0,-0.19185316100000002,0.799234529,-0.474313469,-0.502248968,1.089029757,-0.8405669020000001,0.8790296390000001,-0.106871236,0.06321534,-0.714775009,-0.686745281,-0.19069848,-0.134001376,-1.023979987,-0.148012596,0.288118627,0.405744125,-0.273889598,-0.261298016,-0.04975097,-0.340525353,-0.808764697,0.330682666,0.49001876899999997,-0.39173240299999995,0.11682309800000001,0.121623741,0.055207555,1.79,False
62457.0,1.059816028,-0.22730319699999998,1.104766631,1.529935627,-0.499506565,1.1102980709999999,-0.651671765,0.459543411,1.032128494,-0.243911569,0.277497129,1.4994875669999999,-0.41257298299999995,-0.542078913,-2.367145216,-0.8488540090000001,0.41104309899999997,-0.736751952,0.58858388,-0.19474322,-0.386775861,-0.677223342,0.03293557,-0.303969373,0.435540405,-0.506418897,0.086276738,0.0150029,10.68,False
72015.0,-0.612145878,1.130842397,1.148265218,0.023473396,0.7177743959999999,-1.238868457,1.291687669,-0.25567110000000004,-0.8216170009999999,-0.648199295,-0.657592944,-0.20730464899999998,-0.371954451,0.47573666700000006,0.06270260400000001,-0.054485569000000005,-0.546134741,-0.241822235,-0.785932815,-0.164225584,0.092915554,0.202717708,-0.348582225,0.383200143,0.468847532,-0.449972001,0.055569627999999996,0.09823982099999999,1.0,False
158340.0,1.9662657540000001,0.7438984479999999,-1.7158740419999998,3.6428110310000004,1.318529649,-0.140774785,0.864770426,-0.321822819,-1.451948105,1.4947575869999998,-1.43246736,-0.09877572400000001,0.519767623,0.424339519,-1.271235706,0.317377715,-0.6926075270000001,-0.673914555,-1.234690052,-0.188809515,0.111082717,0.34582487799999995,-0.046042075,0.493924376,0.492048975,0.150650066,-0.08465087,-0.058289309000000004,30.26,False
16496.0,0.114422655,-1.784611306,0.31538452899999997,1.9575902019999998,-0.508185573,1.83157037,-0.053431272,0.283399859,2.275895162,-0.8634590190000001,0.52344538,-1.1320679329999999,1.713680044,0.91127064,-3.004604464,-0.575952033,0.839459402,-0.11273367599999999,0.533593823,0.867305745,-0.273575282,-1.273257283,-0.5218430479999999,-1.172542725,0.34129185,-0.549402493,-0.038510365,0.091431018,532.33,False
144590.0,2.060563146,0.106431489,-1.8395122769999999,0.210462079,0.66810242,-0.335953585,0.079391027,-0.069799717,0.247259765,-0.210975697,0.804246638,0.7559833709999999,0.134355131,-0.688406992,-0.477061402,0.619990303,0.078843418,0.30134041300000003,0.486001505,-0.12843814,-0.337490241,-0.89491232,0.279776924,0.1020337,-0.233989535,0.177664634,-0.066294842,-0.044448336,0.99,False
76021.0,-1.883747981,1.714312015,0.443865345,-1.3955171069999999,0.125632417,1.306742045,-0.769184282,-2.7947484080000002,0.41650393399999996,0.55151382,0.336955611,0.461740214,0.03765458,0.10571488300000001,0.67581654,0.594964033,-0.580644788,0.265705918,0.488375768,-0.308326838,2.854312891,-1.309944382,0.316527345,-1.365733721,-0.013209661000000001,1.016586955,0.613965145,0.241379603,26.86,False
132650.0,-3.3162285710000003,-3.0023083369999997,-1.170831617,0.041070292,0.483346994,-1.141464228,-0.601657029,0.9186279009999999,0.361015605,-0.92025029,0.376480129,1.199903152,0.237809105,0.8562050999999999,-0.21586818100000002,1.036625086,-0.825461923,0.708045829,-0.033862764,-0.364519665,0.194095023,0.36981833399999997,1.767463957,0.75643321,-2.138675402,-0.676474001,0.549834472,-0.8740794620000001,40.82,False
70626.0,-0.542845726,1.0322530159999999,1.580629005,-0.011971868,0.320903588,-0.473471121,0.688440665,0.034149437000000005,-0.620164417,-0.827909583,-0.054700085999999995,-0.157129553,-0.11784980699999999,-0.299313366,1.176083487,0.06304335400000001,0.327755107,-0.531839507,-0.336901237,-0.03859243,-0.17893209699999998,-0.551222305,-0.06122988099999999,0.025430535,-0.256712168,0.103018377,0.070242413,0.11048399,1.79,False
71843.0,1.1976024440000002,0.174494657,0.319187764,1.416099161,0.469899174,1.226748048,-0.257122967,0.273378003,-0.482958901,0.491296361,0.10370657,1.073369092,1.154393142,-0.241880782,-1.02426155,0.581128326,-0.652327084,-0.542443777,0.147354799,-0.021665592,-0.32167065100000003,-0.7770681070000001,-0.039417867,-1.291540933,0.287508991,0.8447257570000001,-0.044806007,-0.012216023000000001,9.11,False
