1472,ENTAILMENT,batch_input.csv
1473,NEUTRAL,batch_input.csv
1474,NEUTRAL,batch_input.csv
1475,NEUTRAL,batch_input.csv
1476,CONTRADICTION,batch_input.csv
1477,ENTAILMENT,batch_input.csv
1478,NEUTRAL,batch_input.csv
1479,ENTAILMENT,batch_input.csv
1480,NEUTRAL,batch_input.csv
1481,NEUTRAL,batch_input.csv
1482,NEUTRAL,batch_input.csv
1483,ENTAILMENT,batch_input.csv
1484,ENTAILMENT,batch_input.csv
1485,CONTRADICTION,batch_input.csv
1486,ENTAILMENT,batch_input.csv
1487,CONTRADICTION,batch_input.csv
1488,CONTRADICTION,batch_input.csv
1489,ENTAILMENT,batch_input.csv
1490,CONTRADICTION,batch_input.csv
1491,NEUTRAL,batch_input.csv
1492,NEUTRAL,batch_input.csv
1493,NEUTRAL,batch_input.csv
1494,NEUTRAL,batch_input.csv
1495,ENTAILMENT,batch_input.csv
1496,CONTRADICTION,batch_input.csv
1497,NEUTRAL,batch_input.csv
1498,ENTAILMENT,batch_input.csv
1499,ENTAILMENT,batch_input.csv
1500,CONTRADICTION,batch_input.csv
1501,CONTRADICTION,batch_input.csv
1502,NEUTRAL,batch_input.csv
1503,ENTAILMENT,batch_input.csv
1504,NEUTRAL,batch_input.csv
1505,NEUTRAL,batch_input.csv
1506,CONTRADICTION,batch_input.csv
1507,CONTRADICTION,batch_input.csv
1508,NEUTRAL,batch_input.csv
1509,NEUTRAL,batch_input.csv
1510,NEUTRAL,batch_input.csv
1511,ENTAILMENT,batch_input.csv
1512,CONTRADICTION,batch_input.csv
1513,ENTAILMENT,batch_input.csv
1514,CONTRADICTION,batch_input.csv
1515,ENTAILMENT,batch_input.csv
1516,CONTRADICTION,batch_input.csv
1517,NEUTRAL,batch_input.csv
1518,CONTRADICTION,batch_input.csv
1519,CONTRADICTION,batch_input.csv
1520,ENTAILMENT,batch_input.csv
1521,NEUTRAL,batch_input.csv
1522,NEUTRAL,batch_input.csv
1523,ENTAILMENT,batch_input.csv
1524,CONTRADICTION,batch_input.csv
1525,ENTAILMENT,batch_input.csv
1526,CONTRADICTION,batch_input.csv
1527,CONTRADICTION,batch_input.csv
1528,CONTRADICTION,batch_input.csv
1529,CONTRADICTION,batch_input.csv
1530,NEUTRAL,batch_input.csv
1531,NEUTRAL,batch_input.csv
1532,CONTRADICTION,batch_input.csv
1533,NEUTRAL,batch_input.csv
1534,CONTRADICTION,batch_input.csv
1535,ENTAILMENT,batch_input.csv
1536,ENTAILMENT,batch_input.csv
1537,ENTAILMENT,batch_input.csv
1538,ENTAILMENT,batch_input.csv
1539,CONTRADICTION,batch_input.csv
1540,CONTRADICTION,batch_input.csv
1541,ENTAILMENT,batch_input.csv
1542,NEUTRAL,batch_input.csv
1543,ENTAILMENT,batch_input.csv
1544,ENTAILMENT,batch_input.csv
1545,CONTRADICTION,batch_input.csv
1546,CONTRADICTION,batch_input.csv
1547,CONTRADICTION,batch_input.csv
1548,ENTAILMENT,batch_input.csv
1549,CONTRADICTION,batch_input.csv
1550,NEUTRAL,batch_input.csv
1551,ENTAILMENT,batch_input.csv
1552,ENTAILMENT,batch_input.csv
1553,NEUTRAL,batch_input.csv
1554,NEUTRAL,batch_input.csv
1555,CONTRADICTION,batch_input.csv
1556,CONTRADICTION,batch_input.csv
1557,ENTAILMENT,batch_input.csv
1558,ENTAILMENT,batch_input.csv
1559,ENTAILMENT,batch_input.csv
1560,CONTRADICTION,batch_input.csv
1561,NEUTRAL,batch_input.csv
1562,ENTAILMENT,batch_input.csv
1563,CONTRADICTION,batch_input.csv
1564,CONTRADICTION,batch_input.csv
1565,ENTAILMENT,batch_input.csv
1566,NEUTRAL,batch_input.csv
1567,NEUTRAL,batch_input.csv
1568,CONTRADICTION,batch_input.csv
1569,NEUTRAL,batch_input.csv
1570,ENTAILMENT,batch_input.csv
1571,CONTRADICTION,batch_input.csv
1572,CONTRADICTION,batch_input.csv
1573,NEUTRAL,batch_input.csv
1574,ENTAILMENT,batch_input.csv
1575,ENTAILMENT,batch_input.csv
1576,CONTRADICTION,batch_input.csv
1577,ENTAILMENT,batch_input.csv
1578,ENTAILMENT,batch_input.csv
1579,NEUTRAL,batch_input.csv
1580,CONTRADICTION,batch_input.csv
1581,NEUTRAL,batch_input.csv
1582,CONTRADICTION,batch_input.csv
1583,NEUTRAL,batch_input.csv
1584,CONTRADICTION,batch_input.csv
1585,NEUTRAL,batch_input.csv
1586,ENTAILMENT,batch_input.csv
1587,CONTRADICTION,batch_input.csv
1588,NEUTRAL,batch_input.csv
1589,ENTAILMENT,batch_input.csv
1590,ENTAILMENT,batch_input.csv
1591,CONTRADICTION,batch_input.csv
1592,NEUTRAL,batch_input.csv
1593,CONTRADICTION,batch_input.csv
1594,NEUTRAL,batch_input.csv
1595,ENTAILMENT,batch_input.csv
1596,ENTAILMENT,batch_input.csv
1597,CONTRADICTION,batch_input.csv
1598,NEUTRAL,batch_input.csv
1599,NEUTRAL,batch_input.csv
1600,CONTRADICTION,batch_input.csv
1601,NEUTRAL,batch_input.csv
1602,ENTAILMENT,batch_input.csv
1603,CONTRADICTION,batch_input.csv
1604,NEUTRAL,batch_input.csv
1605,NEUTRAL,batch_input.csv
1606,ENTAILMENT,batch_input.csv
1607,NEUTRAL,batch_input.csv
1608,NEUTRAL,batch_input.csv
1609,CONTRADICTION,batch_input.csv
1610,NEUTRAL,batch_input.csv
1611,NEUTRAL,batch_input.csv
1612,CONTRADICTION,batch_input.csv
1613,ENTAILMENT,batch_input.csv
1614,NEUTRAL,batch_input.csv
1615,ENTAILMENT,batch_input.csv
1616,NEUTRAL,batch_input.csv
1617,ENTAILMENT,batch_input.csv
1618,ENTAILMENT,batch_input.csv
1619,NEUTRAL,batch_input.csv
1620,ENTAILMENT,batch_input.csv
1621,NEUTRAL,batch_input.csv
1622,NEUTRAL,batch_input.csv
1623,CONTRADICTION,batch_input.csv
1624,NEUTRAL,batch_input.csv
1625,ENTAILMENT,batch_input.csv
1626,CONTRADICTION,batch_input.csv
1627,ENTAILMENT,batch_input.csv
1628,CONTRADICTION,batch_input.csv
1629,CONTRADICTION,batch_input.csv
1630,NEUTRAL,batch_input.csv
1631,CONTRADICTION,batch_input.csv
1632,ENTAILMENT,batch_input.csv
1633,ENTAILMENT,batch_input.csv
1634,ENTAILMENT,batch_input.csv
1635,NEUTRAL,batch_input.csv
1636,ENTAILMENT,batch_input.csv
1637,NEUTRAL,batch_input.csv
1638,CONTRADICTION,batch_input.csv
1639,CONTRADICTION,batch_input.csv
1640,NEUTRAL,batch_input.csv
1641,NEUTRAL,batch_input.csv
1642,NEUTRAL,batch_input.csv
1643,ENTAILMENT,batch_input.csv
1644,CONTRADICTION,batch_input.csv
1645,ENTAILMENT,batch_input.csv
1646,NEUTRAL,batch_input.csv
1647,NEUTRAL,batch_input.csv
1648,ENTAILMENT,batch_input.csv
1649,CONTRADICTION,batch_input.csv
1650,ENTAILMENT,batch_input.csv
1651,NEUTRAL,batch_input.csv
1652,NEUTRAL,batch_input.csv
1653,NEUTRAL,batch_input.csv
1654,ENTAILMENT,batch_input.csv
1655,CONTRADICTION,batch_input.csv
1656,NEUTRAL,batch_input.csv
1657,ENTAILMENT,batch_input.csv
1658,ENTAILMENT,batch_input.csv
1659,NEUTRAL,batch_input.csv
1660,NEUTRAL,batch_input.csv
1661,NEUTRAL,batch_input.csv
1662,ENTAILMENT,batch_input.csv
1663,NEUTRAL,batch_input.csv
1664,NEUTRAL,batch_input.csv
1665,ENTAILMENT,batch_input.csv
1666,CONTRADICTION,batch_input.csv
1667,CONTRADICTION,batch_input.csv
1668,NEUTRAL,batch_input.csv
1669,ENTAILMENT,batch_input.csv
1670,CONTRADICTION,batch_input.csv
1671,ENTAILMENT,batch_input.csv
1672,CONTRADICTION,batch_input.csv
1673,CONTRADICTION,batch_input.csv
1674,CONTRADICTION,batch_input.csv
1675,ENTAILMENT,batch_input.csv
1676,ENTAILMENT,batch_input.csv
1677,NEUTRAL,batch_input.csv
1678,CONTRADICTION,batch_input.csv
1679,NEUTRAL,batch_input.csv
1680,NEUTRAL,batch_input.csv
1681,NEUTRAL,batch_input.csv
1682,NEUTRAL,batch_input.csv
1683,ENTAILMENT,batch_input.csv
1684,NEUTRAL,batch_input.csv
1685,CONTRADICTION,batch_input.csv
1686,ENTAILMENT,batch_input.csv
1687,CONTRADICTION,batch_input.csv
1688,NEUTRAL,batch_input.csv
1689,CONTRADICTION,batch_input.csv
1690,NEUTRAL,batch_input.csv
1691,ENTAILMENT,batch_input.csv
1692,CONTRADICTION,batch_input.csv
1693,ENTAILMENT,batch_input.csv
1694,ENTAILMENT,batch_input.csv
1695,CONTRADICTION,batch_input.csv
1696,ENTAILMENT,batch_input.csv
1697,CONTRADICTION,batch_input.csv
1698,NEUTRAL,batch_input.csv
1699,NEUTRAL,batch_input.csv
1700,NEUTRAL,batch_input.csv
1701,NEUTRAL,batch_input.csv
1702,CONTRADICTION,batch_input.csv
1703,ENTAILMENT,batch_input.csv
1704,NEUTRAL,batch_input.csv
1705,ENTAILMENT,batch_input.csv
1706,ENTAILMENT,batch_input.csv
1707,NEUTRAL,batch_input.csv
1708,NEUTRAL,batch_input.csv
1709,ENTAILMENT,batch_input.csv
1710,ENTAILMENT,batch_input.csv
1711,NEUTRAL,batch_input.csv
1712,ENTAILMENT,batch_input.csv
1713,CONTRADICTION,batch_input.csv
1714,NEUTRAL,batch_input.csv
1715,NEUTRAL,batch_input.csv
1716,NEUTRAL,batch_input.csv
1717,NEUTRAL,batch_input.csv
1718,CONTRADICTION,batch_input.csv
1719,CONTRADICTION,batch_input.csv
1720,CONTRADICTION,batch_input.csv
1721,CONTRADICTION,batch_input.csv
1722,NEUTRAL,batch_input.csv
1723,ENTAILMENT,batch_input.csv
1724,CONTRADICTION,batch_input.csv
1725,ENTAILMENT,batch_input.csv
1726,CONTRADICTION,batch_input.csv
1727,ENTAILMENT,batch_input.csv
1728,ENTAILMENT,batch_input.csv
1729,ENTAILMENT,batch_input.csv
1730,NEUTRAL,batch_input.csv
1731,NEUTRAL,batch_input.csv
1732,CONTRADICTION,batch_input.csv
1733,NEUTRAL,batch_input.csv
1734,ENTAILMENT,batch_input.csv
1735,NEUTRAL,batch_input.csv
1736,NEUTRAL,batch_input.csv
1737,NEUTRAL,batch_input.csv
1738,CONTRADICTION,batch_input.csv
1739,NEUTRAL,batch_input.csv
1740,NEUTRAL,batch_input.csv
1741,ENTAILMENT,batch_input.csv
1742,NEUTRAL,batch_input.csv
1743,CONTRADICTION,batch_input.csv
1744,NEUTRAL,batch_input.csv
1745,NEUTRAL,batch_input.csv
1746,NEUTRAL,batch_input.csv
1747,NEUTRAL,batch_input.csv
1748,NEUTRAL,batch_input.csv
1749,CONTRADICTION,batch_input.csv
1750,NEUTRAL,batch_input.csv
1751,CONTRADICTION,batch_input.csv
1752,NEUTRAL,batch_input.csv
1753,NEUTRAL,batch_input.csv
1754,NEUTRAL,batch_input.csv
1755,ENTAILMENT,batch_input.csv
1756,ENTAILMENT,batch_input.csv
1757,NEUTRAL,batch_input.csv
1758,CONTRADICTION,batch_input.csv
1759,ENTAILMENT,batch_input.csv
1760,NEUTRAL,batch_input.csv
1761,NEUTRAL,batch_input.csv
1762,CONTRADICTION,batch_input.csv
1763,NEUTRAL,batch_input.csv
1764,ENTAILMENT,batch_input.csv
1765,ENTAILMENT,batch_input.csv
1766,ENTAILMENT,batch_input.csv
1767,CONTRADICTION,batch_input.csv
1768,ENTAILMENT,batch_input.csv
1769,ENTAILMENT,batch_input.csv
1770,CONTRADICTION,batch_input.csv
1771,CONTRADICTION,batch_input.csv
1772,CONTRADICTION,batch_input.csv
1773,CONTRADICTION,batch_input.csv
1774,CONTRADICTION,batch_input.csv
1775,ENTAILMENT,batch_input.csv
1776,ENTAILMENT,batch_input.csv
1777,NEUTRAL,batch_input.csv
1778,NEUTRAL,batch_input.csv
1779,CONTRADICTION,batch_input.csv
1780,CONTRADICTION,batch_input.csv
1781,NEUTRAL,batch_input.csv
1782,NEUTRAL,batch_input.csv
1783,NEUTRAL,batch_input.csv
1784,NEUTRAL,batch_input.csv
1785,NEUTRAL,batch_input.csv
1786,CONTRADICTION,batch_input.csv
1787,CONTRADICTION,batch_input.csv
1788,ENTAILMENT,batch_input.csv
1789,ENTAILMENT,batch_input.csv
1790,ENTAILMENT,batch_input.csv
1791,ENTAILMENT,batch_input.csv
1792,NEUTRAL,batch_input.csv
1793,ENTAILMENT,batch_input.csv
1794,CONTRADICTION,batch_input.csv
1795,ENTAILMENT,batch_input.csv
1796,CONTRADICTION,batch_input.csv
1797,CONTRADICTION,batch_input.csv
1798,NEUTRAL,batch_input.csv
1799,NEUTRAL,batch_input.csv
1800,ENTAILMENT,batch_input.csv
1801,ENTAILMENT,batch_input.csv
1802,NEUTRAL,batch_input.csv
1803,ENTAILMENT,batch_input.csv
1804,CONTRADICTION,batch_input.csv
1805,NEUTRAL,batch_input.csv
1806,CONTRADICTION,batch_input.csv
1807,ENTAILMENT,batch_input.csv
1808,NEUTRAL,batch_input.csv
1809,ENTAILMENT,batch_input.csv
1810,NEUTRAL,batch_input.csv
1811,NEUTRAL,batch_input.csv
1812,ENTAILMENT,batch_input.csv
1813,ENTAILMENT,batch_input.csv
1814,NEUTRAL,batch_input.csv
1815,ENTAILMENT,batch_input.csv
1816,CONTRADICTION,batch_input.csv
1817,CONTRADICTION,batch_input.csv
1818,NEUTRAL,batch_input.csv
1819,NEUTRAL,batch_input.csv
1820,CONTRADICTION,batch_input.csv
1821,NEUTRAL,batch_input.csv
1822,ENTAILMENT,batch_input.csv
1823,ENTAILMENT,batch_input.csv
1824,ENTAILMENT,batch_input.csv
1825,ENTAILMENT,batch_input.csv
1826,ENTAILMENT,batch_input.csv
1827,ENTAILMENT,batch_input.csv
1828,CONTRADICTION,batch_input.csv
1829,CONTRADICTION,batch_input.csv
1830,CONTRADICTION,batch_input.csv
1831,NEUTRAL,batch_input.csv
1832,ENTAILMENT,batch_input.csv
1833,NEUTRAL,batch_input.csv
1834,CONTRADICTION,batch_input.csv
1835,CONTRADICTION,batch_input.csv
1836,NEUTRAL,batch_input.csv
1837,CONTRADICTION,batch_input.csv
1838,CONTRADICTION,batch_input.csv
1839,ENTAILMENT,batch_input.csv
1840,CONTRADICTION,batch_input.csv
1841,NEUTRAL,batch_input.csv
1842,CONTRADICTION,batch_input.csv
1843,NEUTRAL,batch_input.csv
1844,CONTRADICTION,batch_input.csv
1845,NEUTRAL,batch_input.csv
1846,CONTRADICTION,batch_input.csv
1847,CONTRADICTION,batch_input.csv
1848,NEUTRAL,batch_input.csv
1849,ENTAILMENT,batch_input.csv
1850,ENTAILMENT,batch_input.csv
1851,CONTRADICTION,batch_input.csv
1852,CONTRADICTION,batch_input.csv
1853,ENTAILMENT,batch_input.csv
1854,NEUTRAL,batch_input.csv
1855,ENTAILMENT,batch_input.csv
1856,ENTAILMENT,batch_input.csv
1857,CONTRADICTION,batch_input.csv
1858,NEUTRAL,batch_input.csv
1859,ENTAILMENT,batch_input.csv
1860,ENTAILMENT,batch_input.csv
1861,CONTRADICTION,batch_input.csv
1862,CONTRADICTION,batch_input.csv
1863,ENTAILMENT,batch_input.csv
1864,NEUTRAL,batch_input.csv
1865,NEUTRAL,batch_input.csv
1866,CONTRADICTION,batch_input.csv
1867,CONTRADICTION,batch_input.csv
1868,NEUTRAL,batch_input.csv
1869,ENTAILMENT,batch_input.csv
1870,NEUTRAL,batch_input.csv
1871,NEUTRAL,batch_input.csv
1872,NEUTRAL,batch_input.csv
1873,NEUTRAL,batch_input.csv
1874,NEUTRAL,batch_input.csv
1875,NEUTRAL,batch_input.csv
1876,NEUTRAL,batch_input.csv
1877,CONTRADICTION,batch_input.csv
1878,NEUTRAL,batch_input.csv
1879,ENTAILMENT,batch_input.csv
1880,CONTRADICTION,batch_input.csv
1881,ENTAILMENT,batch_input.csv
1882,CONTRADICTION,batch_input.csv
1883,NEUTRAL,batch_input.csv
1884,ENTAILMENT,batch_input.csv
1885,NEUTRAL,batch_input.csv
1886,NEUTRAL,batch_input.csv
1887,ENTAILMENT,batch_input.csv
1888,NEUTRAL,batch_input.csv
1889,ENTAILMENT,batch_input.csv
1890,ENTAILMENT,batch_input.csv
1891,ENTAILMENT,batch_input.csv
1892,CONTRADICTION,batch_input.csv
1893,ENTAILMENT,batch_input.csv
1894,ENTAILMENT,batch_input.csv
1895,CONTRADICTION,batch_input.csv
1896,ENTAILMENT,batch_input.csv
1897,ENTAILMENT,batch_input.csv
1898,NEUTRAL,batch_input.csv
1899,ENTAILMENT,batch_input.csv
1900,ENTAILMENT,batch_input.csv
1901,CONTRADICTION,batch_input.csv
1902,ENTAILMENT,batch_input.csv
1903,ENTAILMENT,batch_input.csv
1904,NEUTRAL,batch_input.csv
1905,NEUTRAL,batch_input.csv
1906,ENTAILMENT,batch_input.csv
1907,ENTAILMENT,batch_input.csv
1908,NEUTRAL,batch_input.csv
1909,ENTAILMENT,batch_input.csv
1910,CONTRADICTION,batch_input.csv
1911,ENTAILMENT,batch_input.csv
1912,NEUTRAL,batch_input.csv
1913,NEUTRAL,batch_input.csv
1914,CONTRADICTION,batch_input.csv
1915,CONTRADICTION,batch_input.csv
1916,NEUTRAL,batch_input.csv
1917,NEUTRAL,batch_input.csv
1918,ENTAILMENT,batch_input.csv
1919,ENTAILMENT,batch_input.csv
1920,CONTRADICTION,batch_input.csv
1921,CONTRADICTION,batch_input.csv
1922,NEUTRAL,batch_input.csv
1923,NEUTRAL,batch_input.csv
1924,CONTRADICTION,batch_input.csv
1925,CONTRADICTION,batch_input.csv
1926,CONTRADICTION,batch_input.csv
1927,NEUTRAL,batch_input.csv
1928,NEUTRAL,batch_input.csv
1929,CONTRADICTION,batch_input.csv
1930,ENTAILMENT,batch_input.csv
1931,ENTAILMENT,batch_input.csv
1932,CONTRADICTION,batch_input.csv
1933,ENTAILMENT,batch_input.csv
1934,ENTAILMENT,batch_input.csv
1935,NEUTRAL,batch_input.csv
1936,NEUTRAL,batch_input.csv
1937,ENTAILMENT,batch_input.csv
1938,CONTRADICTION,batch_input.csv
1939,CONTRADICTION,batch_input.csv
1940,ENTAILMENT,batch_input.csv
1941,CONTRADICTION,batch_input.csv
1942,NEUTRAL,batch_input.csv
1943,ENTAILMENT,batch_input.csv
1944,ENTAILMENT,batch_input.csv
1945,CONTRADICTION,batch_input.csv
1946,CONTRADICTION,batch_input.csv
1947,ENTAILMENT,batch_input.csv
1948,NEUTRAL,batch_input.csv
1949,NEUTRAL,batch_input.csv
1950,ENTAILMENT,batch_input.csv
1951,NEUTRAL,batch_input.csv
1952,CONTRADICTION,batch_input.csv
1953,ENTAILMENT,batch_input.csv
1954,CONTRADICTION,batch_input.csv
1955,NEUTRAL,batch_input.csv
1956,NEUTRAL,batch_input.csv
1957,ENTAILMENT,batch_input.csv
1958,ENTAILMENT,batch_input.csv
1959,CONTRADICTION,batch_input.csv
1960,ENTAILMENT,batch_input.csv
1961,ENTAILMENT,batch_input.csv
1962,NEUTRAL,batch_input.csv
1963,CONTRADICTION,batch_input.csv
1964,CONTRADICTION,batch_input.csv
1965,NEUTRAL,batch_input.csv
1966,NEUTRAL,batch_input.csv
1967,NEUTRAL,batch_input.csv
1968,NEUTRAL,batch_input.csv
1969,NEUTRAL,batch_input.csv
1970,ENTAILMENT,batch_input.csv
1971,ENTAILMENT,batch_input.csv
1972,CONTRADICTION,batch_input.csv
1973,CONTRADICTION,batch_input.csv
1974,CONTRADICTION,batch_input.csv
1975,CONTRADICTION,batch_input.csv
1976,CONTRADICTION,batch_input.csv
1977,ENTAILMENT,batch_input.csv
1978,CONTRADICTION,batch_input.csv
1979,NEUTRAL,batch_input.csv
1980,NEUTRAL,batch_input.csv
1981,CONTRADICTION,batch_input.csv
1982,NEUTRAL,batch_input.csv
1983,ENTAILMENT,batch_input.csv
1984,CONTRADICTION,batch_input.csv
1985,CONTRADICTION,batch_input.csv
1986,ENTAILMENT,batch_input.csv
1987,ENTAILMENT,batch_input.csv
1988,ENTAILMENT,batch_input.csv
1989,CONTRADICTION,batch_input.csv
1990,CONTRADICTION,batch_input.csv
1991,NEUTRAL,batch_input.csv
1992,NEUTRAL,batch_input.csv
1993,ENTAILMENT,batch_input.csv
1994,NEUTRAL,batch_input.csv
1995,ENTAILMENT,batch_input.csv
1996,CONTRADICTION,batch_input.csv
1997,ENTAILMENT,batch_input.csv
1998,ENTAILMENT,batch_input.csv
1999,ENTAILMENT,batch_input.csv
2000,ENTAILMENT,batch_input.csv
2001,ENTAILMENT,batch_input.csv
2002,NEUTRAL,batch_input.csv
2003,NEUTRAL,batch_input.csv
2004,NEUTRAL,batch_input.csv
2005,CONTRADICTION,batch_input.csv
2006,NEUTRAL,batch_input.csv
2007,CONTRADICTION,batch_input.csv
2008,CONTRADICTION,batch_input.csv
2009,ENTAILMENT,batch_input.csv
2010,NEUTRAL,batch_input.csv
2011,ENTAILMENT,batch_input.csv
2012,ENTAILMENT,batch_input.csv
2013,NEUTRAL,batch_input.csv
2014,CONTRADICTION,batch_input.csv
2015,CONTRADICTION,batch_input.csv
2016,CONTRADICTION,batch_input.csv
2017,CONTRADICTION,batch_input.csv
2018,NEUTRAL,batch_input.csv
2019,NEUTRAL,batch_input.csv
2020,ENTAILMENT,batch_input.csv
2021,NEUTRAL,batch_input.csv
2022,CONTRADICTION,batch_input.csv
2023,CONTRADICTION,batch_input.csv
2024,ENTAILMENT,batch_input.csv
2025,ENTAILMENT,batch_input.csv
2026,CONTRADICTION,batch_input.csv
2027,NEUTRAL,batch_input.csv
2028,CONTRADICTION,batch_input.csv
2029,CONTRADICTION,batch_input.csv
2030,CONTRADICTION,batch_input.csv
2031,ENTAILMENT,batch_input.csv
2032,NEUTRAL,batch_input.csv
2033,CONTRADICTION,batch_input.csv
2034,ENTAILMENT,batch_input.csv
2035,NEUTRAL,batch_input.csv
2036,NEUTRAL,batch_input.csv
2037,ENTAILMENT,batch_input.csv
2038,NEUTRAL,batch_input.csv
2039,NEUTRAL,batch_input.csv
2040,CONTRADICTION,batch_input.csv
2041,NEUTRAL,batch_input.csv
2042,ENTAILMENT,batch_input.csv
2043,NEUTRAL,batch_input.csv
2044,NEUTRAL,batch_input.csv
2045,ENTAILMENT,batch_input.csv
2046,CONTRADICTION,batch_input.csv
2047,NEUTRAL,batch_input.csv
2048,ENTAILMENT,batch_input.csv
2049,NEUTRAL,batch_input.csv
2050,NEUTRAL,batch_input.csv
2051,CONTRADICTION,batch_input.csv
2052,NEUTRAL,batch_input.csv
2053,CONTRADICTION,batch_input.csv
2054,CONTRADICTION,batch_input.csv
2055,NEUTRAL,batch_input.csv
2056,ENTAILMENT,batch_input.csv
2057,ENTAILMENT,batch_input.csv
2058,CONTRADICTION,batch_input.csv
2059,CONTRADICTION,batch_input.csv
2060,ENTAILMENT,batch_input.csv
2061,CONTRADICTION,batch_input.csv
2062,ENTAILMENT,batch_input.csv
2063,NEUTRAL,batch_input.csv
2064,NEUTRAL,batch_input.csv
2065,NEUTRAL,batch_input.csv
2066,NEUTRAL,batch_input.csv
2067,NEUTRAL,batch_input.csv
2068,NEUTRAL,batch_input.csv
2069,ENTAILMENT,batch_input.csv
2070,NEUTRAL,batch_input.csv
2071,CONTRADICTION,batch_input.csv
2072,CONTRADICTION,batch_input.csv
2073,CONTRADICTION,batch_input.csv
2074,NEUTRAL,batch_input.csv
2075,ENTAILMENT,batch_input.csv
2076,NEUTRAL,batch_input.csv
2077,ENTAILMENT,batch_input.csv
2078,CONTRADICTION,batch_input.csv
2079,NEUTRAL,batch_input.csv
2080,NEUTRAL,batch_input.csv
2081,NEUTRAL,batch_input.csv
2082,CONTRADICTION,batch_input.csv
2083,ENTAILMENT,batch_input.csv
2084,ENTAILMENT,batch_input.csv
2085,CONTRADICTION,batch_input.csv
2086,NEUTRAL,batch_input.csv
2087,CONTRADICTION,batch_input.csv
2088,NEUTRAL,batch_input.csv
2089,NEUTRAL,batch_input.csv
2090,CONTRADICTION,batch_input.csv
2091,CONTRADICTION,batch_input.csv
2092,ENTAILMENT,batch_input.csv
2093,CONTRADICTION,batch_input.csv
2094,NEUTRAL,batch_input.csv
2095,NEUTRAL,batch_input.csv
2096,ENTAILMENT,batch_input.csv
2097,NEUTRAL,batch_input.csv
2098,CONTRADICTION,batch_input.csv
2099,NEUTRAL,batch_input.csv
2100,ENTAILMENT,batch_input.csv
2101,CONTRADICTION,batch_input.csv
2102,NEUTRAL,batch_input.csv
2103,NEUTRAL,batch_input.csv
2104,CONTRADICTION,batch_input.csv
2105,ENTAILMENT,batch_input.csv
2106,CONTRADICTION,batch_input.csv
2107,NEUTRAL,batch_input.csv
2108,NEUTRAL,batch_input.csv
2109,NEUTRAL,batch_input.csv
2110,ENTAILMENT,batch_input.csv
2111,ENTAILMENT,batch_input.csv
2112,NEUTRAL,batch_input.csv
2113,ENTAILMENT,batch_input.csv
2114,NEUTRAL,batch_input.csv
2115,NEUTRAL,batch_input.csv
2116,NEUTRAL,batch_input.csv
2117,NEUTRAL,batch_input.csv
2118,NEUTRAL,batch_input.csv
2119,NEUTRAL,batch_input.csv
2120,CONTRADICTION,batch_input.csv
2121,CONTRADICTION,batch_input.csv
2122,CONTRADICTION,batch_input.csv
2123,NEUTRAL,batch_input.csv
2124,CONTRADICTION,batch_input.csv
2125,ENTAILMENT,batch_input.csv
2126,CONTRADICTION,batch_input.csv
2127,NEUTRAL,batch_input.csv
2128,CONTRADICTION,batch_input.csv
2129,NEUTRAL,batch_input.csv
2130,NEUTRAL,batch_input.csv
2131,ENTAILMENT,batch_input.csv
2132,CONTRADICTION,batch_input.csv
2133,ENTAILMENT,batch_input.csv
2134,ENTAILMENT,batch_input.csv
2135,CONTRADICTION,batch_input.csv
2136,NEUTRAL,batch_input.csv
2137,ENTAILMENT,batch_input.csv
2138,CONTRADICTION,batch_input.csv
2139,CONTRADICTION,batch_input.csv
2140,ENTAILMENT,batch_input.csv
2141,CONTRADICTION,batch_input.csv
2142,NEUTRAL,batch_input.csv
2143,CONTRADICTION,batch_input.csv
2144,NEUTRAL,batch_input.csv
2145,ENTAILMENT,batch_input.csv
2146,NEUTRAL,batch_input.csv
2147,NEUTRAL,batch_input.csv
2148,ENTAILMENT,batch_input.csv
2149,ENTAILMENT,batch_input.csv
2150,ENTAILMENT,batch_input.csv
2151,CONTRADICTION,batch_input.csv
2152,ENTAILMENT,batch_input.csv
2153,CONTRADICTION,batch_input.csv
2154,CONTRADICTION,batch_input.csv
2155,NEUTRAL,batch_input.csv
2156,NEUTRAL,batch_input.csv
2157,NEUTRAL,batch_input.csv
2158,NEUTRAL,batch_input.csv
2159,CONTRADICTION,batch_input.csv
2160,CONTRADICTION,batch_input.csv
2161,NEUTRAL,batch_input.csv
2162,CONTRADICTION,batch_input.csv
2163,ENTAILMENT,batch_input.csv
2164,ENTAILMENT,batch_input.csv
2165,ENTAILMENT,batch_input.csv
2166,NEUTRAL,batch_input.csv
2167,CONTRADICTION,batch_input.csv
2168,ENTAILMENT,batch_input.csv
2169,ENTAILMENT,batch_input.csv
2170,ENTAILMENT,batch_input.csv
2171,NEUTRAL,batch_input.csv
2172,ENTAILMENT,batch_input.csv
2173,CONTRADICTION,batch_input.csv
2174,NEUTRAL,batch_input.csv
2175,CONTRADICTION,batch_input.csv
2176,CONTRADICTION,batch_input.csv
2177,ENTAILMENT,batch_input.csv
2178,ENTAILMENT,batch_input.csv
2179,ENTAILMENT,batch_input.csv
2180,NEUTRAL,batch_input.csv
2181,NEUTRAL,batch_input.csv
2182,ENTAILMENT,batch_input.csv
2183,ENTAILMENT,batch_input.csv
2184,ENTAILMENT,batch_input.csv
